Real,Predicted,Previous_measured,Mean_k_previous_measured
0.19721729806145466,0.20288374,0.19372716708821835,0.17114921694623814
0.19896235456256006,0.2027282,0.19547223555228677,0.1684228193319148
0.2007074050024413,0.20521727,0.19721729806145466,0.17016796590172845
0.20245244932793685,0.20803806,0.19896235456256006,0.17191310728751524
0.2041974874858853,0.2111484,0.2007074050024413,0.17365824343611092
0.20594251942312566,0.21450543,0.20245244932793685,0.17540337429435127
0.2076875450864968,0.2180741,0.2041974874858853,0.17714849980907238
0.20943256442283809,0.22183013,0.20594251942312566,0.17889361992711045
0.21117757737898885,0.22575961,0.2076875450864968,0.18063873459530178
0.21292258390178873,0.22985737,0.20943256442283809,0.18238384376048294
0.2146675839380776,0.23412417,0.21117757737898885,0.1841289473694906
0.21641257743469536,0.23856461,0.21292258390178873,0.18587404536916158
0.2181575643384823,0.24318571,0.2146675839380776,0.18761913770633298
0.21990254459627884,0.24799496,0.21641257743469536,0.18936422432784195
0.2216475181549256,0.25300002,0.2181575643384823,0.19110930518052585
0.22339248496126335,0.25820816,0.21990254459627884,0.19285438021122225
0.2251374449621331,0.26362595,0.2216475181549256,0.19459944936676893
0.22688239810437616,0.2692596,0.22339248496126335,0.1963445125940037
0.2286273443348339,0.27511522,0.2251374449621331,0.19808956983976472
0.23037228360034803,0.2811981,0.22688239810437616,0.19983462105089023
0.23211721584776038,0.2875142,0.2286273443348339,0.20157966617421869
0.23386214102391295,0.29406938,0.23037228360034803,0.2033247051565887
0.23560705907564822,0.30087012,0.23211721584776038,0.20506973794483915
0.23735196994980856,0.30792305,0.23386214102391295,0.20681476448580904
0.2390968735932367,0.31523526,0.23560705907564822,0.20855978472633752
0.24084176995277565,0.32281452,0.23735196994980856,0.21030479861326407
0.2425866589752685,0.3306682,0.2390968735932367,0.2120498060934282
0.24433154060755874,0.33880395,0.24084176995277565,0.21379480711366974
0.2460764147964899,0.34722862,0.2425866589752685,0.21553980162082867
0.24782128148890586,0.35594857,0.24433154060755874,0.21728478956174516
0.24956614063165075,0.3649693,0.2460764147964899,0.2190297708832596
0.2513109921715688,0.374295,0.24782128148890586,0.22077474553221255
0.2530558360555046,0.38392958,0.24956614063165075,0.2225197134554448
0.25480067223030284,0.3937978,0.2513109921715688,0.22426467459979738
0.2565455006428086,0.40401977,0.2530558360555046,0.22600962891211143
0.25829032123986706,0.41456062,0.25480067223030284,0.2277545763392284
0.2600351339683238,0.42541602,0.2565455006428086,0.22949951682798986
0.2617799387750244,0.43658185,0.25829032123986706,0.2312444503252377
0.26352473560681494,0.44805306,0.2600351339683238,0.2329893767778139
0.2652695244105415,0.45982414,0.2617799387750244,0.23473429613256072
0.2670143051330507,0.47188732,0.26352473560681494,0.23647920833632066
0.26875907772118907,0.4842332,0.2652695244105415,0.2382241133359364
0.2705038421218036,0.49684882,0.2670143051330507,0.23996901107825083
0.2722485982817415,0.50971884,0.26875907772118907,0.24171390151010708
0.2739933461478503,0.52282447,0.2705038421218036,0.24345878457834852
0.27573808566697744,0.5361434,0.2722485982817415,0.2452036602298187
0.27748281678597114,0.5496499,0.2739933461478503,0.24694852841136147
0.27922753945167944,0.56331486,0.27573808566697744,0.24869338906982077
0.28097225361095085,0.577106,0.27748281678597114,0.2504382421520409
0.2827169592106341,0.5909877,0.27922753945167944,0.25218308760486646
