Real,Predicted,Previous_measured,Mean_k_previous_measured
-0.021937373476755,-0.08788992,-0.020683811119993574,0.01598284210641149
0.022564154527164364,0.12239716,0.021310592340163248,0.000313390610084837
-0.023190935488928997,0.040569223,-0.021937373476755,-0.00031339056829587583
0.023817716359444442,-0.28261223,0.022564154527164364,0.000313390525204682
-0.024444497136532566,0.20500496,-0.023190935488928997,-0.0003133904808823168
0.025071277817588913,0.35429832,0.023817716359444442,0.0003133904352577224
-0.025698058400009022,-0.6614569,-0.024444497136532566,-0.0003133903885440617
0.026324838881756872,0.052344978,0.025071277817588913,0.00031339034052817356
-0.026951619259801683,0.8821196,-0.025698058400009022,-0.00031339029121005453
0.02757839953196533,-0.76483417,0.026324838881756872,0.00031339024087392517
-0.02820517969606967,-0.9091662,-0.026951619259801683,-0.00031339018902240556
0.028831959749083935,0.9531493,0.02757839953196533,0.0003133901360818231
-0.029458739689114208,0.89445776,-0.02820517969606967,-0.0003133900820521708
0.03008551951312971,-0.9607916,0.028831959749083935,0.00031339002650713176
-0.030712299218952317,-0.88382065,-0.029458739689114208,-0.00031338997001513665
0.0313390788044039,0.960001,0.03008551951312971,0.0003133899120077513
-0.03196585826645368,0.8620231,-0.030712299218952317,-0.00031338985291130307
0.032592637602923524,-0.96063054,0.0313390788044039,0.00031338979272579025
-0.033219416811635316,-0.84012675,-0.03196585826645368,-0.00031338973102489065
0.03384619588955828,0.95966655,0.032592637602923524,0.000313389668234923
-0.03447297483479849,0.7834822,-0.033219416811635316,-0.0003133896043558959
0.0350997536443252,-0.9599155,0.03384619588955828,0.00031338953896148034
-0.03572653231596026,-0.66544366,-0.03447297483479849,-0.00031338947262010697
0.03635331084752557,0.9580358,0.0350997536443252,0.0003133894047633555
-0.03698008923599033,0.2728856,-0.03572653231596026,-0.00031338933581753076
0.037606867479176444,-0.95448244,0.03635331084752557,0.00031338926578265355
-0.03823364557490577,0.46401727,-0.03698008923599033,-0.0003133891942323809
0.03886042352014755,0.9476762,0.037606867479176444,0.0003133891215930558
-0.03948720131300786,-0.9259527,-0.03823364557490577,-0.00031338904786466434
0.040113978950455965,-0.9293287,0.03886042352014755,0.00031338897262088786
-0.04074075643031371,0.9595579,-0.03948720131300786,-0.00031338889643015705
0.04136753375040299,0.9116168,0.040113978950455965,0.0003133888187240516
-0.041994310907693046,-0.96100986,-0.04074075643031371,-0.0003133887399288729
0.04262108790000575,-0.9009125,0.04136753375040299,0.00031338866004463825
-0.043247864725162975,0.9601258,-0.041994310907693046,-0.000313388578645029
0.04387464138013397,0.88403636,0.04262108790000575,0.00031338849615635336
-0.04450141786302485,-0.96080965,-0.043247864725162975,-0.0003133884125786114
0.04512819417080481,-0.8714863,0.04387464138013397,0.0003133883274854983
-0.045754970301295765,0.9599113,-0.04450141786302485,-0.0003133882414454378
0.04638174625231959,0.84320563,0.04512819417080481,0.00031338815388998187
-0.04700852202084553,-0.9604699,-0.045754970301295765,-0.00031338806524547694
0.047635297604695474,-0.80710423,0.04638174625231959,0.0003133879755119126
-0.04826207300169129,0.95939124,-0.04700852202084553,-0.0003133878842629702
0.048888848208802245,0.7026693,0.047635297604695474,0.0003133877919249718
-0.04951562322413443,-0.95907336,-0.04826207300169129,-0.0003133876984979071
0.05014239804465709,-0.42598152,0.048888848208802245,0.0003133876035554782
-0.050769172668192114,0.9554495,-0.04951562322413443,-0.0003133875076660915
0.05139594709227717,-0.26937282,0.05014239804465709,0.00031338741026133016
-0.05202272131473416,-0.9511961,-0.050769172668192114,-0.0003133873117675129
0.05264949533281656,0.86197513,0.05139594709227717,0.0003133872120425277
