Real,Predicted,Previous_measured,Mean_k_previous_measured
8.686562262686236,0.9999582,8.634863220518072,-1.715517488917381
5.046698950521296,0.9999918,9.999866306343979,-1.1023141444686608
0.055156589311016774,0.19338,8.686562262686236,1.0632984655199809
-4.951158598041053,-0.99993116,5.046698950521296,2.9441232819793672
-8.631383719176942,-0.9999624,0.055156589311016774,4.036410918576474
-9.999828278035107,-0.9924539,-4.951158598041053,4.047609287621041
-8.68997589269473,0.29753715,-8.631383719176942,2.9747190818491354
-5.052649951665288,0.99995357,-9.999828278035107,1.1050970917659377
-0.06205107940188057,0.9832372,-8.68997589269473,-1.0605077973856627
4.9451671998878775,-0.484787,-5.052649951665288,-2.942072329636822
8.627900114853368,-0.9993296,-0.06205107940188057,-4.035648997397836
9.999785496245243,-0.99111325,4.9451671998878775,-4.048340466227013
8.693385391869047,-0.97434014,8.627900114853368,-2.9767475255342193
5.058598550999997,0.4369108,9.999785496245243,-1.1078795137484323
0.06894553999637522,0.99882096,8.693385391869047,1.0577166251323158
-4.939173451018014,0.8788639,5.058598550999997,2.940019978761705
-8.624412409203735,-0.9949293,0.06894553999637522,4.034885157848092
-9.99973796099473,-0.93912995,-4.939173451018014,4.049069720429001
-8.696790758588184,-0.98910296,-8.624412409203735,2.9787745542037696
-5.064544745698698,-0.9662504,-9.99973796099473,1.1106614090934444
-0.07583996781660729,0.78660375,-8.696790758588184,-1.0549249500867504
4.933177354281617,0.9989435,-5.064544745698698,-2.937966230329743
8.620920603885372,0.81420785,-0.07583996781660729,-4.03411940029045
9.99968567230616,-0.9979305,4.933177354281617,-4.049797049880247
8.700191991233096,-0.9522388,8.620920603885372,-2.980800166894123
5.070488532933851,-0.98411596,9.99968567230616,-1.113442776478601
0.08273435958640418,-0.94973993,8.700191991233096,1.052132773576003
-4.92717891252798,0.8554912,5.070488532933851,2.9359110853170756
-8.617424700558708,0.9994135,0.08273435958640418,4.033351725088899
-9.999628630204393,0.7951451,-4.92717891252798,4.050522454235239
-8.703589088187545,-0.998149,-8.617424700558708,2.982824362642477
-5.07642990988102,-0.9521792,-9.999628630204393,1.1162236145817257
-0.08962871202733677,-0.98349637,-8.703589088187545,-1.0493400969273896
4.921178128608993,-0.94350785,-5.07642990988102,-2.9338545447007873
8.613924700884962,0.8626915,-0.08962871202733677,-4.032582132608341
9.999566834716534,0.9994448,4.921178128608993,-4.051245933148948
8.706982047836142,0.78778094,8.613924700884962,-2.984847140486629
5.082368873715444,-0.9982087,9.999566834716534,-1.1190039220810646
0.09652302186326828,-0.95197755,8.706982047836142,1.046546921468292
-4.915175005377662,-0.98331684,5.082368873715444,2.9317966094582717
-8.610420606528459,-0.9424001,0.09652302186326828,4.031810623214623
-9.999500285871967,0.86366385,-4.915175005377662,4.051967486277543
-8.710370868566583,0.99944144,-8.610420606528459,2.9868684994649026
-5.0883054216135095,0.7848373,-9.999500285871967,1.1217836976547835
-0.10341728581637692,-0.9982311,-8.710370868566583,-1.0437532485266607
4.909169545687116,-0.9519416,-5.0883054216135095,-2.9297372805679163
8.606912419154316,-0.98329186,-0.10341728581637692,-4.031037197274481
9.999428983702325,-0.9422613,4.909169545687116,-4.052687113278021
8.713755548767407,0.8637763,8.606912419154316,-2.9888884386166406
5.094239550754221,0.99943894,9.999428983702325,-1.1245629399816424
