Real,Predicted,Previous_measured,Mean_k_previous_measured
1.1494172207601463,0.9961043,1.1147336702014383,1.0557431252689975
1.1667537700460666,0.9987835,1.1320771698702627,1.0018880782526731
1.1840867649136675,0.9981822,1.1494172207601463,1.019252144608258
1.2014161525594225,0.99676967,1.1667537700460666,1.036613105896958
1.2187418801907928,0.9932901,1.1840867649136675,1.0539709092300482
1.2360638950263907,0.98507017,1.2014161525594225,1.0713255017284244
1.2533821442961381,0.9689814,1.2187418801907928,1.0886768305227643
1.27069657524143,0.94589996,1.2360638950263907,1.1060248427536872
1.2880071351152917,0.9211205,1.2533821442961381,1.1233694855719174
1.3053137711825424,0.89825284,1.27069657524143,1.1407107061384427
1.322616430719955,0.8777929,1.2880071351152917,1.1580484516246772
1.3399150610164166,0.85799223,1.3053137711825424,1.175382669212621
1.3572096093730879,0.8371398,1.322616430719955,1.1927133060950224
1.3745000231035667,0.8147857,1.3399150610164166,1.2100403094755372
1.391786249534045,0.79132456,1.3572096093730879,1.2273636265688908
1.409068236003472,0.7678355,1.3745000231035667,1.2446832046010385
1.4263459298637131,0.7452673,1.391786249534045,1.2619989908093263
1.4436192784797113,0.72348636,1.409068236003472,1.2793109324426521
1.4608882292296468,0.70107645,1.4263459298637131,1.296618976761625
1.478152729505097,0.6773391,1.4436192784797113,1.3139230710387277
1.4954127267111974,0.65188384,1.4608882292296468,1.3312231625584765
1.512668168266803,0.6247627,1.478152729505097,1.348519198617581
1.5299190016046462,0.5969144,1.4954127267111974,1.3658111265251063
1.5471651741714973,0.56855935,1.512668168266803,1.3830988936026323
1.5644066334283262,0.5386248,1.5299190016046462,1.400382447184414
1.5816433268504615,0.50729454,1.5471651741714973,1.417661734617543
1.5988752019277501,0.47523442,1.5644066334283262,1.4349367032621076
1.6161022061647183,0.44272104,1.5816433268504615,1.4522073004913527
1.6333242870807296,0.40994796,1.5988752019277501,1.4694734736918398
1.6505413922101477,0.37720522,1.6161022061647183,1.486735170263609
1.6677534691024936,0.34479082,1.6333242870807296,1.5039923376203364
1.6849604653226065,0.31286788,1.6505413922101477,1.5212449231894978
1.7021623284508034,0.28141272,1.6677534691024936,1.5384928744125257
1.719359006083039,0.2502898,1.6849604653226065,1.5557361387449715
1.7365504458310657,0.21939516,1.7021623284508034,1.5729746636566646
1.7537365953225914,0.18875481,1.719359006083039,1.5902083966318727
1.770917402201442,0.15851915,1.7365504458310657,1.6074372851694614
1.7880928141277175,0.12888345,1.7537365953225914,1.6246612767830548
1.8052627787779545,0.09999718,1.770917402201442,1.6418803190011952
1.8224272438452835,0.07191159,1.7880928141277175,1.6590943593675023
1.839586157039589,0.044561822,1.8052627787779545,1.676303345440834
1.85673946608767,0.017763361,1.8224272438452835,1.6935072247954457
1.873887118733396,-0.008745121,1.839586157039589,1.7107059450211497
1.89102906273787,-0.035246793,1.85673946608767,1.727899453723475
1.9081652458795855,-0.062009323,1.873887118733396,1.7450876985238282
1.9252956159545858,-0.089262605,1.89102906273787,1.76227062705965
1.9424201207766232,-0.11719625,1.9081652458795855,1.7794481869845784
1.9595387081773172,-0.14598091,1.9252956159545858,1.7966203259686058
1.976651326006316,-0.17581078,1.9424201207766232,1.813786991698239
1.993757922131453,-0.20695494,1.9595387081773172,1.8309481318766583
