Real,Predicted,Previous_measured,Mean_k_previous_measured
0.15184387570437383,0.13768066,0.14835347101480953,0.15489709005399402
0.15358907113704118,0.14797294,0.15009867564590793,0.14399042826600644
0.15533426189074412,0.14585891,0.15184387570437383,0.14573564395652125
0.1570794479123167,0.14609602,0.15358907113704118,0.14748085520731974
0.1588246291485934,0.14692669,0.15533426189074412,0.14922606196523552
0.1605698055464086,0.14780703,0.1570794479123167,0.1509712641771023
0.16231497705259706,0.14888117,0.1588246291485934,0.15271646178975395
0.16406014361399346,0.15029626,0.1605698055464086,0.1544616547500244
0.16580530517743278,0.15213265,0.16231497705259706,0.15620684300474785
0.1675504616897501,0.15311036,0.16406014361399346,0.15795202650075854
0.16929561309778068,0.15540296,0.16580530517743278,0.15969720518489092
0.17104075934835997,0.15749402,0.1675504616897501,0.1614423790039795
0.17278590038832342,0.15984395,0.16929561309778068,0.16318754790485912
0.17453103616450683,0.16249122,0.17104075934835997,0.1649327118343645
0.17627616662374607,0.16541012,0.17278590038832342,0.16667787073933077
0.1780212917128771,0.16861945,0.17453103616450683,0.16842302456659303
0.1797664113787362,0.1721568,0.17627616662374607,0.17016817326298667
0.18151152556815972,0.17606848,0.1780212917128771,0.1719133167753471
0.18325663422798416,0.18026908,0.1797664113787362,0.17365845505051003
0.18500173730504635,0.1849015,0.18151152556815972,0.17540358803531125
0.18674683474618298,0.18992811,0.18325663422798416,0.17714871567658666
0.1884919264982312,0.19538224,0.18500173730504635,0.17889383792117247
0.1902370125080282,0.20129359,0.18674683474618298,0.1806389547159049
0.19198209272241143,0.20768587,0.1884919264982312,0.18238406600762047
0.19372716708821835,0.21458432,0.1902370125080282,0.18412917174315574
0.19547223555228677,0.22201633,0.19198209272241143,0.18587427186934755
0.19721729806145466,0.23001197,0.19372716708821835,0.18761936633303278
0.19896235456256006,0.23859005,0.19547223555228677,0.18936445508104868
0.2007074050024413,0.24778193,0.19721729806145466,0.1911095380602325
0.20245244932793685,0.25760916,0.19896235456256006,0.19285461521742173
0.2041974874858853,0.26809406,0.2007074050024413,0.194599686499454
0.20594251942312566,0.279256,0.20245244932793685,0.19634475185316722
0.2076875450864968,0.29111108,0.2041974874858853,0.19808981122539934
0.20943256442283809,0.30367035,0.20594251942312566,0.19983486456298863
0.21117757737898885,0.31693983,0.2076875450864968,0.20157991181277343
0.21292258390178873,0.33091918,0.20943256442283809,0.20332495292159236
0.2146675839380776,0.34559983,0.21117757737898885,0.2050699878362841
0.21641257743469536,0.36096472,0.21292258390178873,0.2068150165036877
0.2181575643384823,0.37698647,0.2146675839380776,0.20856003887064223
0.21990254459627884,0.39362693,0.21641257743469536,0.21030505488398704
0.2216475181549256,0.41083616,0.2181575643384823,0.21205006449056168
0.22339248496126335,0.42855167,0.21990254459627884,0.2137950676372058
0.2251374449621331,0.44669896,0.2216475181549256,0.21554006427075942
0.22688239810437616,0.4651914,0.22339248496126335,0.21728505433806256
0.2286273443348339,0.48393148,0.2251374449621331,0.21903003778595562
0.23037228360034803,0.50281227,0.22688239810437616,0.22077501456127901
0.23211721584776038,0.52172023,0.2286273443348339,0.22251998461087358
0.23386214102391295,0.5405369,0.23037228360034803,0.22426494788158013
0.23560705907564822,0.5591429,0.23211721584776038,0.22600990432023993
0.23735196994980856,0.57742125,0.23386214102391295,0.22775485387369418
