Real,Predicted,Previous_measured,Mean_k_previous_measured
0.0925048266223214,0.09594167,0.08901417245546611,0.08312331048878639
0.09425014950520902,0.10140861,0.09075950092135043,0.07766944856431598
0.09599546951684351,0.10450058,0.0925048266223214,0.07941479314117872
0.09774078660405512,0.1085636,0.09425014950520902,0.08116013529873523
0.09948610071367422,0.11349183,0.09599546951684351,0.08290547498381509
0.10123141179253126,0.11912421,0.09774078660405512,0.08465081214324799
0.10297671978745673,0.12532666,0.09948610071367422,0.08639614672386366
0.1047220246452813,0.13202147,0.10123141179253126,0.0881414786724919
0.1064673263128357,0.13918558,0.10297671978745673,0.08988680793596263
0.1082126247369507,0.14683309,0.1047220246452813,0.09163213446110584
0.1099579198644573,0.15499696,0.1064673263128357,0.09337745819475157
0.1117032116421865,0.16371635,0.1082126247369507,0.09512277908372999
0.11344850001696936,0.17303169,0.1099579198644573,0.09686809707487135
0.11519378493563717,0.18298659,0.1117032116421865,0.09861341211500593
0.11693906634502127,0.19363205,0.11344850001696936,0.1003587241509642
0.11868434419195306,0.20502956,0.11519378493563717,0.10210403312957661
0.12042961842326413,0.21724983,0.11693906634502127,0.10384933899767382
0.12217488898578611,0.23037647,0.11868434419195306,0.10559464170208649
0.12392015582635074,0.24436899,0.12042961842326413,0.1073399411896454
0.12566541889178998,0.25926572,0.12217488898578611,0.10908523740718147
0.12741067812893578,0.27518913,0.12392015582635074,0.11083053030152568
0.1291559334846203,0.29223925,0.12566541889178998,0.1125758198195091
0.13090118490567568,0.31050196,0.12741067812893578,0.11432110590796295
0.13264643233893436,0.33005983,0.1291559334846203,0.1160663885137185
0.1343916757312288,0.35099903,0.13090118490567568,0.1178116675836072
0.13613691502939157,0.37341118,0.13264643233893436,0.11955694306446052
0.1378821501802554,0.39739165,0.1343916757312288,0.12130221490311008
0.13962738113065315,0.42303458,0.13613691502939157,0.12304748304638763
0.14137260782741784,0.45042723,0.1378821501802554,0.12479274744112501
0.14311783021738247,0.47964236,0.13962738113065315,0.1265380080341542
0.14486304824738036,0.5107292,0.14137260782741784,0.12828326477230723
0.14660826186424486,0.5437003,0.14311783021738247,0.1300285176024163
0.14835347101480953,0.5785133,0.14486304824738036,0.13177376647131372
0.15009867564590793,0.6150474,0.14660826186424486,0.133519011325832
0.15184387570437383,0.6530684,0.14835347101480953,0.13526425211280357
0.15358907113704118,0.692189,0.15009867564590793,0.13700948877906116
0.15533426189074412,0.7318263,0.15184387570437383,0.13875472127143762
0.1570794479123167,0.7711699,0.15358907113704118,0.1404999495367658
0.1588246291485934,0.8091935,0.15533426189074412,0.14224517352187882
0.1605698055464086,0.8447373,0.1570794479123167,0.14399039317360984
0.16231497705259706,0.87667894,0.1588246291485934,0.14573560843879224
0.16406014361399346,0.90415275,0.1605698055464086,0.14748081926425938
0.16580530517743278,0.9267369,0.16231497705259706,0.1492260255968449
0.1675504616897501,0.9445183,0.16406014361399346,0.15097122738338248
0.16929561309778068,0.9580059,0.16580530517743278,0.15271642457070608
0.17104075934835997,0.9679511,0.1675504616897501,0.15446161710564965
0.17278590038832342,0.97516036,0.16929561309778068,0.15620680493504732
0.17453103616450683,0.980357,0.17104075934835997,0.1579519880057334
0.17627616662374607,0.98410636,0.17278590038832342,0.15969716626454233
0.1780212917128771,0.98678946,0.17453103616450683,0.16144233965830873
