Real,Predicted,Previous_measured,Mean_k_previous_measured
-0.033219416811635316,0.05919366,0.06393138989978837,0.06393138989978837
0.03384619588955828,0.054485857,0.032592637602923524,0.032592637602923524
-0.03447297483479849,0.049811766,-0.033219416811635316,-0.033219416811635316
0.0350997536443252,0.045174673,0.03384619588955828,0.03384619588955828
-0.03572653231596026,0.04057775,-0.03447297483479849,-0.03447297483479849
0.03635331084752557,0.036024116,0.0350997536443252,0.0350997536443252
-0.03698008923599033,0.0315167,-0.03572653231596026,-0.03572653231596026
0.037606867479176444,0.027058022,0.03635331084752557,0.03635331084752557
-0.03823364557490577,0.022650504,-0.03698008923599033,-0.03698008923599033
0.03886042352014755,0.01829614,0.037606867479176444,0.037606867479176444
-0.03948720131300786,0.013996717,-0.03823364557490577,-0.03823364557490577
0.040113978950455965,0.00975406,0.03886042352014755,0.03886042352014755
-0.04074075643031371,0.005569289,-0.03948720131300786,-0.03948720131300786
0.04136753375040299,0.0014435493,0.040113978950455965,0.040113978950455965
-0.041994310907693046,-0.0026222705,-0.04074075643031371,-0.04074075643031371
0.04262108790000575,-0.006627247,0.04136753375040299,0.04136753375040299
-0.043247864725162975,-0.010571199,-0.041994310907693046,-0.041994310907693046
0.04387464138013397,-0.014453778,0.04262108790000575,0.04262108790000575
-0.04450141786302485,-0.018274914,-0.043247864725162975,-0.043247864725162975
0.04512819417080481,-0.022034723,0.04387464138013397,0.04387464138013397
-0.045754970301295765,-0.025733585,-0.04450141786302485,-0.04450141786302485
0.04638174625231959,-0.029371649,0.04512819417080481,0.04512819417080481
-0.04700852202084553,-0.03294964,-0.045754970301295765,-0.045754970301295765
0.047635297604695474,-0.036468223,0.04638174625231959,0.04638174625231959
-0.04826207300169129,-0.039928254,-0.04700852202084553,-0.04700852202084553
0.048888848208802245,-0.043330554,0.047635297604695474,0.047635297604695474
-0.04951562322413443,-0.04667612,-0.04826207300169129,-0.04826207300169129
0.05014239804465709,-0.049966056,0.048888848208802245,0.048888848208802245
-0.050769172668192114,-0.053201355,-0.04951562322413443,-0.04951562322413443
0.05139594709227717,-0.056383315,0.05014239804465709,0.05014239804465709
-0.05202272131473416,-0.059513137,-0.050769172668192114,-0.050769172668192114
0.05264949533281656,-0.06259179,0.05139594709227717,0.05139594709227717
-0.053276269143493586,-0.06562095,-0.05202272131473416,-0.05202272131473416
0.0539030427454398,-0.06860174,0.05264949533281656,0.05264949533281656
-0.05452981613562445,-0.071535535,-0.053276269143493586,-0.053276269143493586
0.055156589311016774,-0.07442362,0.0539030427454398,0.0539030427454398
-0.05578336227029131,-0.077267215,-0.05452981613562445,-0.05452981613562445
0.056410135010417334,-0.080067895,0.055156589311016774,0.055156589311016774
-0.057036907528932514,-0.08282695,-0.05578336227029131,-0.05578336227029131
0.05766367982280611,-0.08554579,0.056410135010417334,0.056410135010417334
-0.05829045189071265,-0.08822547,-0.057036907528932514,-0.057036907528932514
0.05891722372962141,-0.090867475,0.05766367982280611,0.05766367982280611
-0.059543995336501634,-0.09347319,-0.05829045189071265,-0.05829045189071265
0.06017076671002788,-0.09604376,0.05891722372962141,0.05891722372962141
-0.06079753784716938,-0.09858057,-0.059543995336501634,-0.059543995336501634
0.06142430874489544,-0.101084664,0.06017076671002788,0.06017076671002788
-0.06205107940188057,-0.10355743,-0.06079753784716938,-0.06079753784716938
0.06267784981509404,-0.10600002,0.06142430874489544,0.06142430874489544
-0.06330461998150513,-0.10841353,-0.06205107940188057,-0.06205107940188057
0.06393138989978837,-0.11079938,0.06267784981509404,0.06267784981509404
