Real,Predicted,Previous_measured,Mean_k_previous_measured
-0.013162430842811825,-0.012795691,-0.011908866624368294,0.004230765208068352
0.013789212875558475,0.054589078,0.01253564875821361,0.00031339113032830684
-0.014415994854275426,0.037262835,-0.013162430842811825,-0.0003133911093716416
0.015042776776358211,0.06788131,0.013789212875558475,0.0003133910872193265
-0.015669558639344484,0.06372036,-0.014415994854275426,-0.00031339106382695294
0.016296340440629775,0.12170542,0.015042776776358211,0.0003133910392034015
-0.016923122178035956,0.14617783,-0.015669558639344484,-0.00031339101335755627
0.017549903848958565,0.24516052,0.016296340440629775,0.00031339098624500535
-0.018176685450935245,0.27888986,-0.016923122178035956,-0.00031339095796345247
0.018803466981361542,0.2375479,0.017549903848958565,0.00031339092837966696
-0.01943024843805932,0.34279126,-0.018176685450935245,-0.0003133908976357606
0.020057029818424114,0.39920086,0.018803466981361542,0.00031339086558962274
-0.020683811119993574,0.49969772,-0.01943024843805932,-0.0003133908323833638
0.021310592340163248,0.54751885,0.020057029818424114,0.000313390797874874
-0.021937373476755,0.6232947,-0.020683811119993574,-0.0003133907622062623
0.022564154527164364,0.6632942,0.021310592340163248,0.0003133907252354218
-0.023190935488928997,0.75056744,-0.021937373476755,-0.0003133906871044586
0.023817716359444442,0.8507342,0.022564154527164364,0.0003133906476712662
-0.024444497136532566,0.89773566,-0.023190935488928997,-0.0003133906070779528
0.025071277817588913,0.93980676,0.023817716359444442,0.00031339056518240975
-0.025698058400009022,0.9670467,-0.024444497136532566,-0.0003133905221267461
0.026324838881756872,0.9909823,0.025071277817588913,0.00031339047776885376
-0.026951619259801683,0.99512637,-0.025698058400009022,-0.0003133904322330772
0.02757839953196533,0.99680585,0.026324838881756872,0.0003133903854661258
-0.02820517969606967,0.9976628,-0.026951619259801683,-0.00031339033741470965
0.028831959749083935,0.9980741,0.02757839953196533,0.00031339028818541106
-0.029458739689114208,0.99830544,-0.02820517969606967,-0.00031339023770717315
0.03008551951312971,0.9984382,0.028831959749083935,0.0003133901859977634
-0.030712299218952317,0.9985075,-0.029458739689114208,-0.0003133901330749419
0.0313390788044039,0.9985299,0.03008551951312971,0.0003133900788676578
-0.03196585826645368,0.99853677,-0.030712299218952317,-0.000313390023500254
0.032592637602923524,0.99854016,0.0313390788044039,0.0003133899668306241
-0.033219416811635316,0.9985417,-0.03196585826645368,-0.0003133899090008753
0.03384619588955828,0.99854255,0.032592637602923524,0.00031338984986889907
-0.03447297483479849,0.9985432,-0.033219416811635316,-0.00031338978957680657
0.0350997536443252,0.9985434,0.03384619588955828,0.0003133897279824862
-0.03572653231596026,0.99854344,-0.03447297483479849,-0.00031338966522804915
0.03635331084752557,0.99854344,0.0350997536443252,0.00031338960117138727
-0.03698008923599033,0.99854356,-0.03572653231596026,-0.00031338953595460607
0.037606867479176444,0.99854344,0.03635331084752557,0.0003133894694356031
-0.03823364557490577,0.99854356,-0.03698008923599033,-0.00031338940175647863
0.03886042352014755,0.99854344,0.037606867479176444,0.0003133893327751363
-0.03948720131300786,0.9985435,-0.03823364557490577,-0.00031338926263367074
0.040113978950455965,0.9985435,0.03886042352014755,0.0003133891911899882
-0.04074075643031371,0.9985435,-0.03948720131300786,-0.00031338911858618326
0.04136753375040299,0.9985435,0.040113978950455965,0.0003133890446801622
-0.041994310907693046,0.99854356,-0.04074075643031371,-0.0003133889696140188
0.04262108790000575,0.9985435,0.04136753375040299,0.0003133888932456584
-0.043247864725162975,0.99854356,-0.041994310907693046,-0.0003133888157171808
0.04387464138013397,0.9985435,0.04262108790000575,0.00031338873688648277
