Real,Predicted,Previous_measured,Mean_k_previous_measured
9.999428983702325,0.10611371,4.909169545687116,-2.9721670236782693
8.713755548767407,0.99999446,8.606912419154316,-2.9888884386166406
5.094239550754221,0.9999436,9.999428983702325,-1.1245629399816424
0.1103115006082944,-0.7736438,8.713755548767407,1.040959079430341
-4.903161752391591,-0.99967384,5.094239550754221,2.9276765590086145
-8.603400140430459,-0.9998088,0.1103115006082944,4.030261855155475
-9.999352928241512,-0.99995273,-4.903161752391591,4.053404813808214
-8.717136086830248,-0.99997777,-8.603400140430459,2.990906956981454
-5.100171258316262,-0.9999783,-9.999352928241512,1.127341647740375
-0.11720566296408609,-0.99995595,-8.717136086830248,-1.038164415507695
4.897151628347423,-0.99657065,-5.100171258316262,-2.9256144457600186
8.599883772027052,0.99999493,-0.11720566296408609,-4.029484597226455
9.999272119525658,0.9999957,4.897151628347423,-4.054120587527305
8.720512481147866,0.9999956,8.599883772027052,-2.99292405359996
5.10610054147898,0.99999565,9.999272119525658,-1.1301198196103042
0.12409976960543198,0.9999955,8.720512481147866,1.0353692580869867
-4.891139176411564,0.9995973,5.10610054147898,2.923550941802048
-8.596363315614466,-0.9807764,0.12409976960543198,4.028705423856508
-9.999186557593191,-0.9999385,-4.891139176411564,4.054834434094595
-8.723884730115266,-0.999992,-8.596363315614466,2.9949397275132976
-5.112027397425813,-0.9999921,-9.999186557593191,1.1328974542707204
-0.1309938172551753,-0.9999919,-8.723884730115266,-1.032573608497069
4.885124399443063,-0.9999913,-5.112027397425813,-2.921486048116003
8.592838772866747,-0.9999378,-0.1309938172551753,-4.027924335416383
9.999096242484779,-0.97741455,4.885124399443063,-4.0555463531708735
8.727252832128881,0.9999956,8.592838772866747,-2.9969539777632086
5.1179518233384105,0.9999957,9.999096242484779,-1.1356745504011658
0.13788780263618733,0.9999956,8.727252832128881,1.0297774680667526
-4.879107300299096,0.99999565,5.1179518233384105,2.919419765683203
-8.589310145459311,0.99999565,0.13788780263618733,4.027141332277135
-9.999001174243372,0.99953055,-4.879107300299096,4.0562563444179744
-8.730616785588767,-0.98344445,-8.589310145459311,2.998966803392457
-5.123873816400561,-0.9999396,-9.999001174243372,1.1384511066816527
-0.14478172247023222,-0.999992,-8.730616785588767,-1.026980838125286
4.873087881840923,-0.999992,-5.123873816400561,-2.9173520954859535
8.585777435069513,-0.99999213,-0.14478172247023222,-4.026356414810843
9.998901352914128,-0.9999913,4.873087881840923,-4.056964407498029
8.733976588895295,-0.9999373,8.585777435069513,-3.0009782034438626
5.129793373796233,-0.9766757,9.998901352914128,-1.1412271217922099
0.15167557348251545,0.99999565,8.733976588895295,1.024183720002116
-4.86706614692991,0.99999565,5.129793373796233,2.9152830385070665
-8.582240643377233,0.99999565,0.15167557348251545,4.025569583390977
-9.998796778544518,0.9999955,-4.86706614692991,4.057670542074808
-8.737332240451362,0.9999956,-8.582240643377233,3.0029881769614333
-5.1357104927134785,0.99952775,-9.998796778544518,1.1440025944132532
-0.15856935239486508,-0.98354006,-8.737332240451362,-1.021386115026857
4.861042098428528,-0.99993986,-5.1357104927134785,-2.9132125957303066
8.578699772062539,-0.999992,-0.15856935239486508,-4.024780838391577
9.998687451184246,-0.999992,4.861042098428528,-4.05837474781254
8.740683738661286,-0.9999921,8.578699772062539,-3.0049967229900387
