Real,Predicted,Previous_measured,Mean_k_previous_measured
0.06267784981509404,0.070250794,0.06142430874489544,-0.008147928137032695
-0.06330461998150513,-0.003991195,-0.06205107940188057,-0.0003133854485316591
0.06393138989978837,0.075893976,0.06267784981509404,0.000313385327734882
-0.06455815956691303,0.083947286,-0.06330461998150513,-0.0003133852058490559
0.06518492897984839,0.053167906,0.06393138989978837,0.00031338508287417563
-0.065811698137269,0.10847275,-0.06455815956691303,-0.00031338495838393807
0.0664384670361441,0.12209849,0.06518492897984839,0.00031338483280464804
-0.06706523567401143,0.12074378,-0.065811698137269,-0.00031338470613631944
0.06769200404784023,0.1647952,0.0664384670361441,0.00031338457795261274
-0.06831877215630507,0.1867247,-0.06706523567401143,-0.0003133844488219864
0.06894553999637522,0.20599952,0.06769200404784023,0.00031338431817597504
-0.06957230756501996,0.24632202,-0.06831877215630507,-0.00031338418658304057
0.07019907486091384,0.27790886,0.06894553999637522,0.0003133840534747384
-0.07082584188102614,0.31128713,-0.06957230756501996,-0.0003133839192773942
0.07145260862232614,0.35475498,0.07019907486091384,0.00031338378399100794
-0.0720793750834884,0.3959872,-0.07082584188102614,-0.00031338364718926093
0.0727061412614822,0.4406337,0.07145260862232614,0.0003133835092984684
-0.07333290715327682,0.49307582,-0.0720793750834884,-0.00031338337031864075
0.07395967275754683,0.5502575,0.0727061412614822,0.0003133832298234489
-0.0745864380712615,0.6167754,-0.07333290715327682,-0.0003133830882392219
0.07521320309139014,0.69723815,0.07395967275754683,0.00031338294556595286
-0.07583996781660729,0.79125184,-0.0745864380712615,-0.0003133828013773231
0.07646673224388226,0.9042137,0.07521320309139014,0.00031338265609966165
-0.07709349637075273,0.975142,-0.07583996781660729,-0.0003133825097329547
0.07772026019418804,0.98543096,0.07646673224388226,0.0003133823618509009
-0.07834702371286273,0.98982614,-0.07709349637075273,-0.0003133822130219066
0.07897378692374611,0.992029,0.07772026019418804,0.00031338206267756893
-0.07960054982380746,0.99260914,-0.07834702371286273,-0.0003133819113862908
0.08022731241172135,0.99272424,0.07897378692374611,0.00031338175857967276
-0.08085407468445709,0.9927765,-0.07960054982380746,-0.0003133816046840092
0.08148083663898396,0.9927956,0.08022731241172135,0.00031338144969931744
-0.08210759827397657,0.99280024,-0.08085407468445709,-0.0003133812931992719
0.08273435958640418,0.99280137,0.08148083663898396,0.0003133811356101912
-0.08336112057323614,0.9928019,-0.08210759827397657,-0.00031338097693208583
0.08398788123314697,0.9928021,0.08273435958640418,0.00031338081673862317
-0.08461464156310604,0.9928022,-0.08336112057323614,-0.0003133806554561393
0.08524140156008261,0.99280214,0.08398788123314697,0.0003133804930846133
-0.08586816122275126,0.9928021,-0.08461464156310604,-0.0003133803291977544
0.08649492054808133,0.9928021,0.08524140156008261,0.0003133801642218534
-0.08712167953304215,0.9928021,-0.08586816122275126,-0.0003133799981569277
0.08774843817630823,0.9928021,0.08649492054808133,0.00031337983057666205
-0.08837519647484894,0.99280214,-0.08712167953304215,-0.00031337966190736477
0.08900195442620203,0.99280214,0.08774843817630823,0.0003133794921490393
-0.08962871202733677,0.99280214,-0.08837519647484894,-0.00031337932087538087
0.09025546927692779,0.9928021,0.08900195442620203,0.0003133791486547924
-0.09088222617194439,0.9928021,-0.08962871202733677,-0.00031337897491886396
0.0915089827093559,0.9928021,0.09025546927692779,0.0003133788002360263
-0.0921357388878369,0.9928021,-0.09088222617194439,-0.00031337862403783487
0.09276249470435671,0.99280214,0.0915089827093559,0.0003133784467506326
-0.09338925015588471,0.99280214,-0.0921357388878369,-0.00031337826837439867
