Real,Predicted,Previous_measured,Mean_k_previous_measured
-5.052649951665288,-1.0,-9.999828278035107,-1.4808003713910258
-0.06205107940188057,0.03689396,-8.68997589269473,-2.016598510749191
4.9451671998878775,0.9999292,-5.052649951665288,-2.022193237052741
8.627900114853368,0.9999992,-0.06205107940188057,-1.4861752659389273
9.999785496245243,0.99999976,4.9451671998878775,-0.5521085921238233
8.693385391869047,1.0,8.627900114853368,0.5298316965211274
5.058598550999997,1.0000001,9.999785496245243,1.469864886936305
0.06894553999637522,0.5489964,8.693385391869047,2.0162178534907262
-4.939173451018014,-0.9999987,5.058598550999997,2.022558535263821
-8.624412409203735,-1.0,0.06894553999637522,1.487188680231215
-9.99973796099473,-0.98196065,-4.939173451018014,0.5534986953960901
-8.696790758588184,-0.9882868,-8.624412409203735,-0.528437221597033
-5.064544745698698,-0.7656921,-9.99973796099473,-1.4688395285667848
-0.07583996781660729,0.9998707,-8.696790758588184,-2.015836237810485
4.933177354281617,0.9999994,-5.064544745698698,-2.0229228720390875
8.620920603885372,0.9999999,-0.07583996781660729,-1.4882013875790667
9.99968567230616,0.9999999,4.933177354281617,-0.5548885355592716
8.700191991233096,-0.9985178,8.620920603885372,0.527042495476985
5.070488532933851,-1.0,9.99968567230616,1.4678134719752003
0.08273435958640418,-1.0,8.700191991233096,2.0154536638898866
-4.92717891252798,-1.0,5.070488532933851,2.0232862472052595
-8.617424700558708,-0.99996513,0.08273435958640418,1.4892133875010747
-9.999628630204393,0.9532689,-4.92717891252798,0.556278111952748
-8.703589088187545,0.999964,-8.617424700558708,-0.5256475188239866
-5.07642990988102,0.9989129,-9.999628630204393,-1.466786717649261
-0.08962871202733677,0.999999,-8.703589088187545,-2.0150701319107562
4.921178128608993,0.9778271,-5.07642990988102,-2.0236486605896937
8.613924700884962,0.9441189,-0.08962871202733677,-1.490224679516169
9.999566834716534,0.9450946,4.921178128608993,-0.5576674239159363
8.706982047836142,-1.0,8.613924700884962,0.524252292301135
5.082368873715444,-0.9999688,9.999566834716534,1.4657592660770875
0.09652302186326828,0.35842475,8.706982047836142,2.014685642055384
-4.915175005377662,0.99982375,5.082368873715444,2.0240101120199983
-8.610420606528459,0.9999944,0.09652302186326828,1.4912352631436168
-9.999500285871967,0.97232425,-4.915175005377662,0.5590564707883778
-8.710370868566583,0.963513,-8.610420606528459,-0.5228568165717193
-5.0883054216135095,0.96939325,-9.999500285871967,-1.4647311177470828
-0.10341728581637692,0.97792965,-8.710370868566583,-2.0143001945066445
4.909169545687116,-0.9999999,-5.0883054216135095,-2.02437060132449
8.606912419154316,-0.99999994,-0.10341728581637692,-1.4922451379030948
9.999428983702325,-1.0,4.909169545687116,-0.560445251909875
8.713755548767407,-1.0,8.606912419154316,0.5214610922989906
5.094239550754221,0.8973375,9.999428983702325,1.4637022731479505
0.1103115006082944,0.9999679,8.713755548767407,2.0139137894476216
-4.903161752391591,0.99999917,5.094239550754221,2.0247301283316985
-8.603400140430459,0.99999976,0.1103115006082944,1.4932543033144063
-9.999352928241512,0.9928925,-4.903161752391591,0.5618337666201492
-8.717136086830248,-0.9999999,-8.603400140430459,-0.5200651201465138
-5.100171258316262,-1.0,-9.999352928241512,-1.4626727327688231
-0.11720566296408609,-1.0,-8.717136086830248,-2.0135264270621684
