Real,Predicted,Previous_measured,Mean_k_previous_measured
0.16929561309778068,0.25361076,0.25480067223030284,0.25480067223030284
0.17104075934835997,0.25251848,0.1675504616897501,0.1675504616897501
0.17278590038832342,0.2515152,0.16929561309778068,0.16929561309778068
0.17453103616450683,0.25059325,0.17104075934835997,0.17104075934835997
0.17627616662374607,0.24974558,0.17278590038832342,0.17278590038832342
0.1780212917128771,0.24896587,0.17453103616450683,0.17453103616450683
0.1797664113787362,0.24824844,0.17627616662374607,0.17627616662374607
0.18151152556815972,0.24758804,0.1780212917128771,0.1780212917128771
0.18325663422798416,0.24697985,0.1797664113787362,0.1797664113787362
0.18500173730504635,0.24641964,0.18151152556815972,0.18151152556815972
0.18674683474618298,0.24590355,0.18325663422798416,0.18325663422798416
0.1884919264982312,0.24542798,0.18500173730504635,0.18500173730504635
0.1902370125080282,0.24498954,0.18674683474618298,0.18674683474618298
0.19198209272241143,0.24458535,0.1884919264982312,0.1884919264982312
0.19372716708821835,0.2442126,0.1902370125080282,0.1902370125080282
0.19547223555228677,0.24386884,0.19198209272241143,0.19198209272241143
0.19721729806145466,0.24355173,0.19372716708821835,0.19372716708821835
0.19896235456256006,0.24325916,0.19547223555228677,0.19547223555228677
0.2007074050024413,0.24298914,0.19721729806145466,0.19721729806145466
0.20245244932793685,0.24274,0.19896235456256006,0.19896235456256006
0.2041974874858853,0.24251007,0.2007074050024413,0.2007074050024413
0.20594251942312566,0.24229784,0.20245244932793685,0.20245244932793685
0.2076875450864968,0.2421019,0.2041974874858853,0.2041974874858853
0.20943256442283809,0.24192101,0.20594251942312566,0.20594251942312566
0.21117757737898885,0.24175403,0.2076875450864968,0.2076875450864968
0.21292258390178873,0.24159981,0.20943256442283809,0.20943256442283809
0.2146675839380776,0.24145742,0.21117757737898885,0.21117757737898885
0.21641257743469536,0.24132584,0.21292258390178873,0.21292258390178873
0.2181575643384823,0.2412044,0.2146675839380776,0.2146675839380776
0.21990254459627884,0.24109222,0.21641257743469536,0.21641257743469536
0.2216475181549256,0.24098857,0.2181575643384823,0.2181575643384823
0.22339248496126335,0.24089284,0.21990254459627884,0.21990254459627884
0.2251374449621331,0.24080442,0.2216475181549256,0.2216475181549256
0.22688239810437616,0.24072279,0.22339248496126335,0.22339248496126335
0.2286273443348339,0.24064733,0.2251374449621331,0.2251374449621331
0.23037228360034803,0.2405776,0.22688239810437616,0.22688239810437616
0.23211721584776038,0.24051318,0.2286273443348339,0.2286273443348339
0.23386214102391295,0.2404537,0.23037228360034803,0.23037228360034803
0.23560705907564822,0.24039876,0.23211721584776038,0.23211721584776038
0.23735196994980856,0.24034801,0.23386214102391295,0.23386214102391295
0.2390968735932367,0.24030109,0.23560705907564822,0.23560705907564822
0.24084176995277565,0.24025771,0.23735196994980856,0.23735196994980856
0.2425866589752685,0.24021761,0.2390968735932367,0.2390968735932367
0.24433154060755874,0.24018064,0.24084176995277565,0.24084176995277565
0.2460764147964899,0.24014638,0.2425866589752685,0.2425866589752685
0.24782128148890586,0.24011472,0.24433154060755874,0.24433154060755874
0.24956614063165075,0.24008553,0.2460764147964899,0.2460764147964899
0.2513109921715688,0.24005854,0.24782128148890586,0.24782128148890586
0.2530558360555046,0.2400336,0.24956614063165075,0.24956614063165075
0.25480067223030284,0.24001051,0.2513109921715688,0.2513109921715688
