Real,Predicted,Previous_measured,Mean_k_previous_measured
0.04262108790000575,0.022516673,0.04136753375040299,-0.01598268670143692
-0.043247864725162975,-0.012635452,-0.041994310907693046,-0.000313388578645029
0.04387464138013397,-0.041219287,0.04262108790000575,0.00031338849615635336
-0.04450141786302485,-0.063453354,-0.043247864725162975,-0.0003133884125786114
0.04512819417080481,-0.082340665,0.04387464138013397,0.0003133883274854983
-0.045754970301295765,-0.099812165,-0.04450141786302485,-0.0003133882414454378
0.04638174625231959,-0.11705577,0.04512819417080481,0.00031338815388998187
-0.04700852202084553,-0.13499747,-0.045754970301295765,-0.00031338806524547694
0.047635297604695474,-0.15456702,0.04638174625231959,0.0003133879755119126
-0.04826207300169129,-0.1772342,-0.04700852202084553,-0.0003133878842629702
0.048888848208802245,-0.204991,0.047635297604695474,0.0003133877919249718
-0.04951562322413443,-0.23917185,-0.04826207300169129,-0.0003133876984979071
0.05014239804465709,-0.28336692,0.048888848208802245,0.0003133876035554782
-0.050769172668192114,-0.34325,-0.04951562322413443,-0.0003133875076660915
0.05139594709227717,-0.43229997,0.05014239804465709,0.00031338741026133016
-0.05202272131473416,-0.56506747,-0.050769172668192114,-0.0003133873117675129
0.05264949533281656,-0.72242403,0.05139594709227717,0.0003133872120425277
-0.053276269143493586,-0.83578104,-0.05202272131473416,-0.00031338711122849694
0.0539030427454398,-0.8694857,0.05264949533281656,0.00031338700904119665
-0.05452981613562445,-0.8565488,-0.053276269143493586,-0.0003133869053385148
0.055156589311016774,-0.8449187,0.0539030427454398,0.0003133868009731061
-0.05578336227029131,-0.8488083,-0.05452981613562445,-0.0003133866950923263
0.056410135010417334,-0.85264057,0.055156589311016774,0.0003133865876961614
-0.057036907528932514,-0.8517325,-0.05578336227029131,-0.0003133864796372697
0.05766367982280611,-0.8504889,0.056410135010417334,0.0003133863700630103
-0.05829045189071265,-0.850697,-0.057036907528932514,-0.0003133862592575899
0.05891722372962141,-0.8510961,0.05766367982280611,0.00031338614693679837
-0.059543995336501634,-0.85105693,-0.05829045189071265,-0.0003133860339532696
0.06017076671002788,-0.85093075,0.05891722372962141,0.00031338591945438005
-0.06079753784716938,-0.8509353,-0.059543995336501634,-0.0003133858034401124
0.06142430874489544,-0.85097474,0.06017076671002788,0.0003133856867631214
-0.06205107940188057,-0.8509757,-0.06079753784716938,-0.00031338556857075234
0.06267784981509404,-0.8509635,0.06142430874489544,0.00031338544886302944
-0.06330461998150513,-0.85096246,-0.06205107940188057,-0.00031338532849256584
0.06393138989978837,-0.8509661,0.06267784981509404,0.00031338520660673455
-0.06455815956691303,-0.85096663,-0.06330461998150513,-0.000313385083205546
0.06518492897984839,-0.8509656,0.06393138989978837,0.0003133849591416202
-0.065811698137269,-0.8509652,-0.06455815956691303,-0.00031338483356233016
0.0664384670361441,-0.8509656,0.06518492897984839,0.0003133847064676759
-0.06706523567401143,-0.85096586,-0.065811698137269,-0.0003133845787103087
0.06769200404784023,-0.8509656,0.0664384670361441,0.00031338444943754956
-0.06831877215630507,-0.85096556,-0.06706523567401143,-0.0003133843189336641
0.06894553999637522,-0.8509656,0.06769200404784023,0.0003133841869144005
-0.06957230756501996,-0.8509656,-0.06831877215630507,-0.00031338405423241705
0.07019907486091384,-0.8509656,0.06894553999637522,0.0003133839200350763
-0.07082584188102614,-0.8509656,-0.06957230756501996,-0.00031338378432237135
0.07145260862232614,-0.8509656,0.07019907486091384,0.00031338364794693957
-0.0720793750834884,-0.8509656,-0.07082584188102614,-0.0003133835100561505
0.0727061412614822,-0.8509656,0.07145260862232614,0.0003133833706499972
-0.07333290715327682,-0.8509656,-0.0720793750834884,-0.000313383230581131
