Real,Predicted,Previous_measured,Mean_k_previous_measured
0.045380217735051215,0.036087964,0.04188945302424804,0.035998571581572165
0.04712559804333222,0.034094848,0.0436348360442993,0.030544424777736143
0.0488709769159707,0.026287975,0.045380217735051215,0.03228981457722107
0.05061635429979515,0.013676643,0.04712559804333222,0.034035203393023405
0.05236173014163407,-0.0058168056,0.0488709769159707,0.03578059117197131
0.05410710438831603,-0.03479824,0.05061635429979515,0.037525977860893005
0.055852476986669654,-0.0765717,0.05236173014163407,0.0392713634066167
0.05759784788352358,-0.13510124,0.05410710438831603,0.04101674775597067
0.05934321702570654,-0.21459897,0.055852476986669654,0.04276213085578322
0.0610885843600473,-0.31836665,0.05759784788352358,0.04450751265288269
0.06283394983337466,-0.44641033,0.05934321702570654,0.04625289309409747
0.06457931339251753,-0.59270895,0.0610885843600473,0.04799827212625598
0.06632467498430483,-0.74707556,0.06283394983337466,0.04974364969618668
0.06807003455556558,-0.8982323,0.06457931339251753,0.05148902575071808
0.06981539205312881,-0.97066766,0.06632467498430483,0.05323440023667875
0.07156074742382365,-0.99323165,0.06807003455556558,0.05497977310089727
0.07330610061447929,-0.99875987,0.06981539205312881,0.05672514429020232
0.075051451571925,-0.99975497,0.07156074742382365,0.05847051375142259
0.07679680024299007,-0.9999234,0.07330610061447929,0.060215881431386856
0.07854214657450391,-0.99993896,0.075051451571925,0.061961247276923904
0.08028749051329596,-0.9997845,0.07679680024299007,0.06370661123486261
0.08203283200619581,-0.99765044,0.07854214657450391,0.0654519732520319
0.08377817100003301,-0.97585917,0.08028749051329596,0.06719733327526078
0.08552350744163728,-0.8994126,0.08203283200619581,0.06894269125137827
0.08726884127783836,-0.79227066,0.08377817100003301,0.07068804712721348
0.08901417245546611,-0.62595963,0.08552350744163728,0.07243340084959558
0.09075950092135043,-0.25795877,0.08726884127783836,0.07417875236535382
0.0925048266223214,0.37761566,0.08901417245546611,0.07592410162131749
0.09425014950520902,0.85035866,0.09075950092135043,0.07766944856431598
0.09599546951684351,0.97751665,0.0925048266223214,0.07941479314117872
0.09774078660405512,0.99726397,0.09425014950520902,0.08116013529873523
0.09948610071367422,0.99964696,0.09599546951684351,0.08290547498381509
0.10123141179253126,0.9999383,0.09774078660405512,0.08465081214324799
0.10297671978745673,0.9999849,0.09948610071367422,0.08639614672386366
0.1047220246452813,0.99999493,0.10123141179253126,0.0881414786724919
0.1064673263128357,0.9999842,0.10297671978745673,0.08988680793596263
0.1082126247369507,0.7766962,0.1047220246452813,0.09163213446110584
0.1099579198644573,0.6651886,0.1064673263128357,0.09337745819475157
0.1117032116421865,0.5373748,0.1082126247369507,0.09512277908372999
0.11344850001696936,0.34007803,0.1099579198644573,0.09686809707487135
0.11519378493563717,0.10311493,0.1117032116421865,0.09861341211500593
0.11693906634502127,-0.1530764,0.11344850001696936,0.1003587241509642
0.11868434419195306,-0.41852292,0.11519378493563717,0.10210403312957661
0.12042961842326413,-0.6654541,0.11693906634502127,0.10384933899767382
0.12217488898578611,-0.8635552,0.11868434419195306,0.10559464170208649
0.12392015582635074,-0.9712059,0.12042961842326413,0.1073399411896454
0.12566541889178998,-0.9937256,0.12217488898578611,0.10908523740718147
0.12741067812893578,-0.9988072,0.12392015582635074,0.11083053030152568
0.1291559334846203,-0.99979967,0.12566541889178998,0.1125758198195091
0.13090118490567568,-0.99995184,0.12741067812893578,0.11432110590796295
