Real,Predicted,Previous_measured,Mean_k_previous_measured
-7.4307212519189765,-0.7615942,-9.136312655714175,-9.136312655714175
-6.690483126463802,-0.7615942,-8.089543594755767,-8.089543594755767
-5.876939745520073,-0.7615942,-7.4307212519189765,-7.4307212519189765
-4.99900481595526,-0.7615942,-6.690483126463802,-6.690483126463802
-4.066297560043403,-0.7615942,-5.876939745520073,-5.876939745520073
-3.0890373210513826,-0.7615942,-4.99900481595526,-4.99900481595526
-2.0779315935119556,-0.7615942,-4.066297560043403,-4.066297560043403
-1.044058704996113,-0.7615942,-3.0890373210513826,-3.0890373210513826
0.001253565200852295,-0.7615942,-2.0779315935119556,-2.0779315935119556
1.046552100527617,-0.7615942,-1.044058704996113,-1.044058704996113
2.080383934920961,-0.7615942,0.001253565200852295,0.001253565200852295
3.091421738901106,-0.7615942,1.046552100527617,1.046552100527617
4.068587929111433,-0.7615942,2.080383934920961,2.080383934920961
5.001176041478404,-0.7615942,3.091421738901106,3.091421738901106
5.878968038148789,-0.7615942,4.068587929111433,4.068587929111433
6.6923462629136825,-0.7615942,5.001176041478404,5.001176041478404
7.432398818463406,-0.7615942,5.878968038148789,5.878968038148789
8.0910172108919,-0.7615942,6.6923462629136825,6.6923462629136825
8.660985191594422,-0.7615942,7.432398818463406,7.432398818463406
9.136057823149265,-0.7615942,8.0910172108919,8.0910172108919
9.511029902886687,-0.7615942,8.660985191594422,8.660985191594422
9.781792994452147,-0.7615942,9.136057823149265,9.136057823149265
9.945380442489238,-0.7615942,9.511029902886687,9.511029902886687
9.999999877232366,-0.7615942,9.781792994452147,9.781792994452147
9.945052852867857,-0.7615942,9.945380442489238,9.945380442489238
9.781141404492914,-0.7615942,9.999999877232366,9.999999877232366
9.510061451830152,-0.7615942,9.945052852867857,9.945052852867857
9.134783121970866,-0.7615942,9.781141404492914,9.781141404492914
8.659418206743776,-0.7615942,9.510061451830152,9.510061451830152
8.089175111267386,-0.7615942,9.134783121970866,9.134783121970866
7.4303017872985855,-0.7615942,8.659418206743776,8.659418206743776
6.690017276636774,-0.7615942,8.089175111267386,8.089175111267386
5.876432614638074,-0.7615942,7.4303017872985855,7.4303017872985855
4.998461960471871,-0.7615942,6.690017276636774,6.690017276636774
4.065724927834002,-0.7615942,5.876432614638074,5.876432614638074
3.0884411862443844,-0.7615942,4.998461960471871,4.998461960471871
2.077318487745452,-0.7615942,4.065724927834002,4.065724927834002
1.0434353458529853,-0.7615942,3.0884411862443844,3.0884411862443844
-0.0018803477951225532,-0.7615942,2.077318487745452,2.077318487745452
-1.0471754391379973,-0.7615942,1.0434353458529853,1.0434353458529853
-2.080996999846931,-0.7615942,-0.0018803477951225532,-0.0018803477951225532
-3.092017813007261,-0.7615942,-1.0471754391379973,-1.0471754391379973
-4.069160481424782,-0.7615942,-2.080996999846931,-2.080996999846931
-5.001718798745925,-0.7615942,-3.092017813007261,-3.092017813007261
-5.8794750535711895,-0.7615942,-4.069160481424782,-4.069160481424782
-6.692811981302445,-0.7615942,-5.001718798745925,-5.001718798745925
-7.43281813710699,-0.7615942,-5.8794750535711895,-5.8794750535711895
-8.091385535464347,-0.7615942,-6.692811981302445,-6.692811981302445
-8.66129848649376,-0.7615942,-7.43281813710699,-7.43281813710699
-9.136312655714175,-0.7615942,-8.091385535464347,-8.091385535464347
