Real,Predicted,Previous_measured,Mean_k_previous_measured
0.16929561309778068,0.16238537,0.16580530517743278,0.1432263816492942
0.17104075934835997,0.16280168,0.1675504616897501,0.1404998125699019
0.17278590038832342,0.16143534,0.16929561309778068,0.1422450348536773
0.17453103616450683,0.15881704,0.17104075934835997,0.14399025280407485
0.17627616662374607,0.1549635,0.17278590038832342,0.14573546636792806
0.1780212917128771,0.14972448,0.17453103616450683,0.14748067549207033
0.1797664113787362,0.14286573,0.17627616662374607,0.14922588012333543
0.18151152556815972,0.13411039,0.1780212917128771,0.15097108020855698
0.18325663422798416,0.123148836,0.1797664113787362,0.15271627569456903
0.18500173730504635,0.1096379,0.18151152556815972,0.15446146652820558
0.18674683474618298,0.09319715,0.18325663422798416,0.15620665265630085
0.1884919264982312,0.07340778,0.18500173730504635,0.15795183402568916
0.1902370125080282,0.049812768,0.18674683474618298,0.159697010583205
0.19198209272241143,0.021920446,0.1884919264982312,0.16144218227568305
0.19372716708821835,-0.010789127,0.1902370125080282,0.16318734904995805
0.19547223555228677,-0.048852485,0.19198209272241143,0.16493251085286492
0.19721729806145466,-0.09280142,0.19372716708821835,0.16667766763123876
0.19896235456256006,-0.14312296,0.19547223555228677,0.1684228193319148
0.2007074050024413,-0.20018665,0.19721729806145466,0.17016796590172845
0.20245244932793685,-0.2641277,0.19896235456256006,0.17191310728751524
0.2041974874858853,-0.33469534,0.2007074050024413,0.17365824343611092
0.20594251942312566,-0.41113567,0.20245244932793685,0.17540337429435127
0.2076875450864968,-0.4922215,0.2041974874858853,0.17714849980907238
0.20943256442283809,-0.57646656,0.20594251942312566,0.17889361992711045
0.21117757737898885,-0.6623087,0.2076875450864968,0.18063873459530178
0.21292258390178873,-0.74800754,0.20943256442283809,0.18238384376048294
0.2146675839380776,-0.8315953,0.21117757737898885,0.1841289473694906
0.21641257743469536,-0.9114179,0.21292258390178873,0.18587404536916158
0.2181575643384823,-0.97940266,0.2146675839380776,0.18761913770633298
0.21990254459627884,-0.99873644,0.21641257743469536,0.18936422432784195
0.2216475181549256,-0.9997507,0.2181575643384823,0.19110930518052585
0.22339248496126335,-0.9999567,0.21990254459627884,0.19285438021122225
0.2251374449621331,-0.9999921,0.2216475181549256,0.19459944936676893
0.22688239810437616,-0.9999984,0.22339248496126335,0.1963445125940037
0.2286273443348339,-0.99999964,0.2251374449621331,0.19808956983976472
0.23037228360034803,-1.0,0.22688239810437616,0.19983462105089023
0.23211721584776038,-1.0,0.2286273443348339,0.20157966617421869
0.23386214102391295,-1.0,0.23037228360034803,0.2033247051565887
0.23560705907564822,-0.99999994,0.23211721584776038,0.20506973794483915
0.23735196994980856,-0.99999976,0.23386214102391295,0.20681476448580904
0.2390968735932367,-0.99999255,0.23560705907564822,0.20855978472633752
0.24084176995277565,-0.93312323,0.23735196994980856,0.21030479861326407
0.2425866589752685,-0.8700942,0.2390968735932367,0.2120498060934282
0.24433154060755874,-0.8221326,0.24084176995277565,0.21379480711366974
0.2460764147964899,-0.777209,0.2425866589752685,0.21553980162082867
0.24782128148890586,-0.72374517,0.24433154060755874,0.21728478956174516
0.24956614063165075,-0.6520193,0.2460764147964899,0.2190297708832596
0.2513109921715688,-0.5604042,0.24782128148890586,0.22077474553221255
0.2530558360555046,-0.45472997,0.24956614063165075,0.2225197134554448
0.25480067223030284,-0.33555323,0.2513109921715688,0.22426467459979738
