Real,Predicted,Previous_measured,Mean_k_previous_measured
0.4536479920484753,0.7615555,1.3053137711825424,1.3053137711825424
0.4710833129006218,0.6839907,0.43621128919545193,0.43621128919545193
0.4885171986366365,0.6374358,0.4536479920484753,0.4536479920484753
0.5059495961456365,0.6074683,0.4710833129006218,0.4710833129006218
0.5233804523212728,0.58714914,0.4885171986366365,0.4885171986366365
0.5408097140618919,0.5728587,0.5059495961456365,0.5059495961456365
0.5582373282706974,0.56254554,0.5233804523212728,0.5233804523212728
0.575663241855912,0.55496424,0.5408097140618919,0.5408097140618919
0.5930874017309394,0.54931587,0.5582373282706974,0.5582373282706974
0.610509754814526,0.54506594,0.575663241855912,0.575663241855912
0.6279302480309218,0.5418446,0.5930874017309394,0.5930874017309394
0.6453488283100434,0.5393894,0.610509754814526,0.610509754814526
0.6627654425876345,0.5375103,0.6279302480309218,0.6279302480309218
0.6801800378054284,0.5360673,0.6453488283100434,0.6453488283100434
0.6975925609113092,0.5349568,0.6627654425876345,0.6627654425876345
0.7150029588594733,0.5341005,0.6801800378054284,0.6801800378054284
0.7324111786105918,0.5334392,0.6975925609113092,0.6975925609113092
0.7498171671319707,0.53292793,0.7150029588594733,0.7150029588594733
0.767220871397714,0.53253233,0.7324111786105918,0.7324111786105918
0.7846222383888839,0.5322261,0.7498171671319707,0.7498171671319707
0.8020212150936633,0.5319888,0.767220871397714,0.767220871397714
0.8194177485075166,0.5318049,0.7846222383888839,0.7846222383888839
0.8368117856333519,0.53166234,0.8020212150936633,0.8020212150936633
0.8542032734816817,0.5315519,0.8194177485075166,0.8194177485075166
0.8715921590707848,0.5314662,0.8368117856333519,0.8368117856333519
0.8889783894268672,0.5313997,0.8542032734816817,0.8542032734816817
0.9063619115842249,0.53134817,0.8715921590707848,0.8715921590707848
0.9237426725854028,0.5313082,0.8889783894268672,0.8889783894268672
0.9411206194813584,0.5312771,0.9063619115842249,0.9063619115842249
0.9584956993316218,0.53125304,0.9237426725854028,0.9237426725854028
0.9758678592044573,0.5312343,0.9411206194813584,0.9411206194813584
0.9932370461770246,0.5312199,0.9584956993316218,0.9584956993316218
1.0106032073355407,0.53120863,0.9758678592044573,0.9758678592044573
1.0279662897754394,0.5311999,0.9932370461770246,0.9932370461770246
1.0453262406015345,0.531193,1.0106032073355407,1.0106032073355407
1.0626830069281799,0.53118783,1.0279662897754394,1.0279662897754394
1.08003653587943,0.5311838,1.0453262406015345,1.0453262406015345
1.0973867745892025,0.5311806,1.0626830069281799,1.0626830069281799
1.1147336702014383,0.5311782,1.08003653587943,1.08003653587943
1.1320771698702627,0.5311762,1.0973867745892025,1.0973867745892025
1.1494172207601463,0.5311747,1.1147336702014383,1.1147336702014383
1.1667537700460666,0.5311735,1.1320771698702627,1.1320771698702627
1.1840867649136675,0.5311727,1.1494172207601463,1.1494172207601463
1.2014161525594225,0.53117204,1.1667537700460666,1.1667537700460666
1.2187418801907928,0.5311715,1.1840867649136675,1.1840867649136675
1.2360638950263907,0.53117114,1.2014161525594225,1.2014161525594225
1.2533821442961381,0.5311708,1.2187418801907928,1.2187418801907928
1.27069657524143,0.5311705,1.2360638950263907,1.2360638950263907
1.2880071351152917,0.53117025,1.2533821442961381,1.2533821442961381
1.3053137711825424,0.5311701,1.27069657524143,1.27069657524143
