Real,Predicted,Previous_measured,Mean_k_previous_measured
4.933177354281617,-0.7615906,-5.064544745698698,1.7641470135840245
8.620920603885372,0.96401876,-0.07583996781660729,-2.570192356757653
9.99968567230616,0.96382004,4.933177354281617,2.428668693232505
8.700191991233096,-0.76115793,8.620920603885372,6.777048979083494
5.070488532933851,-0.76158684,9.99968567230616,9.310303138095765
0.08273435958640418,-0.7368101,8.700191991233096,9.349938831769627
-4.92717891252798,-0.73239636,5.070488532933851,6.885340262083473
-8.617424700558708,-0.73780257,0.08273435958640418,2.5766114462601277
-9.999628630204393,-0.73954415,-4.92717891252798,-2.4222222764707877
-8.703589088187545,-0.73865825,-8.617424700558708,-6.772301806543344
-5.07642990988102,-0.7381481,-9.999628630204393,-9.30852666538155
-0.08962871202733677,-0.7382656,-8.703589088187545,-9.35160885919597
4.921178128608993,-0.73839426,-5.07642990988102,-6.890009499034283
8.613924700884962,-0.73838794,-0.08962871202733677,-2.5830293109541786
9.999566834716534,-0.7383591,4.921178128608993,2.415774708290828
8.706982047836142,-0.7383561,8.613924700884962,6.767551414746977
5.082368873715444,-0.738362,9.999566834716534,9.306745767800749
0.09652302186326828,-0.73836344,8.706982047836142,9.353274441276337
-4.915175005377662,-0.7383623,5.082368873715444,6.894675460775793
-8.610420606528459,-0.7383619,0.09652302186326828,2.589445947789356
-9.999500285871967,-0.73836213,-4.915175005377662,-2.409325991757197
-8.710370868566583,-0.7383622,-8.610420606528459,-6.762797805953061
-5.0883054216135095,-0.73836213,-9.999500285871967,-9.304960446200212
-0.10341728581637692,-0.73836213,-8.710370868566583,-9.354935577219276
4.909169545687116,-0.73836213,-5.0883054216135095,-6.899338145090047
8.606912419154316,-0.73836213,-0.10341728581637692,-2.5958613537149433
9.999428983702325,-0.73836213,4.909169545687116,2.4028761299353696
8.713755548767407,-0.73836213,8.606912419154316,6.758040982420717
5.094239550754221,-0.73836213,9.999428983702325,9.303170701428321
0.1103115006082944,-0.73836213,8.713755548767407,9.356592266234866
-4.903161752391591,-0.73836213,5.094239550754221,6.903997549760814
-8.603400140430459,-0.73836213,0.1103115006082944,2.6022755256812578
-9.999352928241512,-0.73836213,-4.903161752391591,-2.396425125891648
-8.717136086830248,-0.73836213,-8.603400140430459,-6.753280946411024
-5.100171258316262,-0.73836213,-9.999352928241512,-9.301376534335986
-0.11720566296408609,-0.73836213,-8.717136086830248,-9.358244507535879
4.897151628347423,-0.73836213,-5.100171258316262,-6.908653672573255
8.599883772027052,-0.73836213,-0.11720566296408609,-2.6086884606401743
9.999272119525658,-0.73836213,4.897151628347423,2.3899729826916682
8.720512481147866,-0.73836213,8.599883772027052,6.748517700187238
5.10610054147898,-0.73836213,9.999272119525658,9.299577945776356
0.12409976960543198,-0.73836213,8.720512481147866,9.359892300336762
-4.891139176411564,-0.73836213,5.10610054147898,6.913306511313423
-8.596363315614466,-0.73836213,0.12409976960543198,2.615100155542206
-9.999186557593191,-0.73836213,-4.891139176411564,-2.383519703403066
-8.723884730115266,-0.73836213,-8.596363315614466,-6.743751246013016
-5.112027397425813,-0.73836213,-9.999186557593191,-9.29777493660383
-0.1309938172551753,-0.73836213,-8.723884730115266,-9.361535643854229
4.885124399443063,-0.73836213,-5.112027397425813,-6.917956063770539
8.592838772866747,-0.73836213,-0.1309938172551753,-2.621510607340494
