Real,Predicted,Previous_measured,Mean_k_previous_measured
-0.03447297483479849,0.06363185,0.06518492897984839,0.06518492897984839
0.0350997536443252,0.062062837,0.03384619588955828,0.03384619588955828
-0.03572653231596026,0.0604776,-0.03447297483479849,-0.03447297483479849
0.03635331084752557,0.05887588,0.0350997536443252,0.0350997536443252
-0.03698008923599033,0.05725704,-0.03572653231596026,-0.03572653231596026
0.037606867479176444,0.055620775,0.03635331084752557,0.03635331084752557
-0.03823364557490577,0.053966593,-0.03698008923599033,-0.03698008923599033
0.03886042352014755,0.05229422,0.037606867479176444,0.037606867479176444
-0.03948720131300786,0.050603416,-0.03823364557490577,-0.03823364557490577
0.040113978950455965,0.04889334,0.03886042352014755,0.03886042352014755
-0.04074075643031371,0.047163516,-0.03948720131300786,-0.03948720131300786
0.04136753375040299,0.0454139,0.040113978950455965,0.040113978950455965
-0.041994310907693046,0.043643888,-0.04074075643031371,-0.04074075643031371
0.04262108790000575,0.041852847,0.04136753375040299,0.04136753375040299
-0.043247864725162975,0.040040586,-0.041994310907693046,-0.041994310907693046
0.04387464138013397,0.03820641,0.04262108790000575,0.04262108790000575
-0.04450141786302485,0.036349826,-0.043247864725162975,-0.043247864725162975
0.04512819417080481,0.034470804,0.04387464138013397,0.04387464138013397
-0.045754970301295765,0.032568462,-0.04450141786302485,-0.04450141786302485
0.04638174625231959,0.03064232,0.04512819417080481,0.04512819417080481
-0.04700852202084553,0.028691798,-0.045754970301295765,-0.045754970301295765
0.047635297604695474,0.026716676,0.04638174625231959,0.04638174625231959
-0.04826207300169129,0.024716076,-0.04700852202084553,-0.04700852202084553
0.048888848208802245,0.022689829,0.047635297604695474,0.047635297604695474
-0.04951562322413443,0.02063719,-0.04826207300169129,-0.04826207300169129
0.05014239804465709,0.018557874,0.048888848208802245,0.048888848208802245
-0.050769172668192114,0.016451128,-0.04951562322413443,-0.04951562322413443
0.05139594709227717,0.014316447,0.05014239804465709,0.05014239804465709
-0.05202272131473416,0.012153259,-0.050769172668192114,-0.050769172668192114
0.05264949533281656,0.009961244,0.05139594709227717,0.05139594709227717
-0.053276269143493586,0.0077398885,-0.05202272131473416,-0.05202272131473416
0.0539030427454398,0.0054883435,0.05264949533281656,0.05264949533281656
-0.05452981613562445,0.0032064093,-0.053276269143493586,-0.053276269143493586
0.055156589311016774,0.00089329405,0.0539030427454398,0.0539030427454398
-0.05578336227029131,-0.0014513113,-0.05452981613562445,-0.05452981613562445
0.056410135010417334,-0.0038281896,0.055156589311016774,0.055156589311016774
-0.057036907528932514,-0.006238118,-0.05578336227029131,-0.05578336227029131
0.05766367982280611,-0.00868074,0.056410135010417334,0.056410135010417334
-0.05829045189071265,-0.01115724,-0.057036907528932514,-0.057036907528932514
0.05891722372962141,-0.013667846,0.05766367982280611,0.05766367982280611
-0.059543995336501634,-0.016212776,-0.05829045189071265,-0.05829045189071265
0.06017076671002788,-0.018793145,0.05891722372962141,0.05891722372962141
-0.06079753784716938,-0.021408748,-0.059543995336501634,-0.059543995336501634
0.06142430874489544,-0.024060313,0.06017076671002788,0.06017076671002788
-0.06205107940188057,-0.026748164,-0.06079753784716938,-0.06079753784716938
0.06267784981509404,-0.029472781,0.06142430874489544,0.06142430874489544
-0.06330461998150513,-0.032234777,-0.06205107940188057,-0.06205107940188057
0.06393138989978837,-0.035034202,0.06267784981509404,0.06267784981509404
-0.06455815956691303,-0.037871387,-0.06330461998150513,-0.06330461998150513
0.06518492897984839,-0.040746376,0.06393138989978837,0.06393138989978837
