Real,Predicted,Previous_measured,Mean_k_previous_measured
1.993757922131453,0.86199546,1.9595387081773172,1.9010332532486527
2.010858444438905,-0.12016841,1.976651326006316,1.8481036942238778
2.027952840833353,-0.9174485,1.993757922131453,1.8652536264769037
2.0450410592381414,-0.9971861,2.010858444438905,1.8823978763898936
2.062123047595433,-0.9998905,2.027952840833353,1.8995363917343164
2.079198753866371,-0.9977349,2.0450410592381414,1.91666912029911
2.0962681260312372,-0.522768,2.062123047595433,1.9337960098908422
2.1133311120896083,0.49839488,2.079198753866371,1.9509170083338683
2.130387660060517,0.922668,2.0962681260312372,1.9680320634704904
2.147437717982608,0.9898544,2.1133311120896083,1.9851411231611167
2.164481233914298,0.997076,2.130387660060517,2.0022441352844194
2.181518155933934,0.995636,2.147437717982608,2.0193410477374956
2.198548432139949,0.97421217,2.164481233914298,2.036431808436022
2.215572010651023,0.5024213,2.181518155933934,2.053516365314419
2.232588839606241,-0.6726597,2.198548432139949,2.070594666326004
2.2495988671652487,-0.9656097,2.215572010651023,2.087666659443154
2.2666020415084116,-0.99723566,2.232588839606241,2.104732292657462
2.283598310836972,-0.99728423,2.2495988671652487,2.121791513979895
2.3005876233732114,-0.57880175,2.2666020415084116,2.138844271440955
2.317569927360601,0.5234208,2.283598310836972,2.155890513090834
2.3345451710639638,0.91635996,2.3005876233732114,2.1729301869995754
2.3515133027696318,0.9859647,2.317569927360601,2.189963241257229
2.3684742707856037,0.99398166,2.3345451710639638,2.206989623974012
2.3854280234417007,0.9882078,2.3515133027696318,2.2240092832804663
2.4023745090897255,0.91919047,2.3684742707856037,2.241022167327614
2.4193136761036187,0.11171606,2.3854280234417007,2.25802822428712
2.4362454728796177,-0.83066595,2.4023745090897255,2.275027402351445
2.453169847836411,-0.9831749,2.4193136761036187,2.2920196497340086
2.4700867494152985,-0.99802107,2.4362454728796177,2.309004914669341
2.4869961260803457,-0.9738906,2.453169847836411,2.325983145413246
2.503897926318545,-0.13164301,2.4700867494152985,2.3429542902429548
2.5207920986399652,0.72294825,2.4869961260803457,2.3599182974572877
2.5376785915779165,0.9544707,2.503897926318545,2.376875115376807
2.554557353689103,0.9902689,2.5207920986399652,2.3938246923439763
2.5714283335537798,0.9916478,2.5376785915779165,2.4107669767233206
2.5882914797759096,0.9751421,2.554557353689103,2.4277019169015785
2.6051467409833196,0.7921543,2.5714283335537798,2.444629461287864
2.621994065827859,-0.29131898,2.5882914797759096,2.4615495583138207
2.638833402985554,-0.91909313,2.6051467409833196,2.4784621564337805
2.6556647011567636,-0.99197197,2.621994065827859,2.49536720412492
2.672487909066339,-0.9980532,2.638833402985554,2.512264649887417
2.689302975463775,-0.83783174,2.6556647011567636,2.529154442244608
2.706109849123373,0.28623393,2.672487909066339,2.546036529743146
2.7229084788443876,0.8552583,2.689302975463775,2.5629108609531563
2.7396988134511924,0.97652006,2.706109849123373,2.5797773844683913
2.756480801793428,0.99277264,2.7229084788443876,2.5966360489063898
2.773254392746163,0.98969454,2.7396988134511924,2.613486802908633
2.7900195352100488,0.94947255,2.756480801793428,2.630329595140701
2.806776178111472,0.45812616,2.773254392746163,2.647164374292427
2.8235242704027144,-0.6477048,2.7900195352100488,2.663991089078057
