Real,Predicted,Previous_measured,Mean_k_previous_measured
4.065724927834002,0.99996865,5.876432614638074,8.17377364657731
3.0884411862443844,0.99986297,4.998461960471871,7.548581441357185
2.077318487745452,0.75545,4.065724927834002,6.868039375857666
1.0434353458529853,-0.18462475,3.0884411862443844,6.112246633891856
-0.0018803477951225532,-0.9874034,2.077318487745452,5.289484169017066
-1.0471754391379973,-0.99947363,1.0434353458529853,4.408766698340266
-2.080996999846931,-0.99995387,-0.0018803477951225532,3.479743931453552
-3.092017813007261,-0.9999868,-1.0471754391379973,2.512594841981706
-4.069160481424782,-0.9998957,-2.080996999846931,1.5179161401710803
-5.001718798745925,-0.9996726,-3.092017813007261,0.506606168486189
-5.8794750535711895,-0.89299446,-4.069160481424782,-0.510254507671159
-6.692811981302445,0.739372,-5.001718798745925,-1.5215245057949476
-7.43281813710699,0.99557054,-5.8794750535711895,-2.516123698459528
-8.091385535464347,0.9996682,-6.692811981302445,-3.483154614353957
-8.66129848649376,0.9997969,-7.43281813710699,-4.412021838017941
-9.136312655714175,0.99806416,-8.091385535464347,-5.292548100058734
-9.511223481006963,0.94157606,-8.66129848649376,-6.115085785889588
-9.781923197160836,0.1335778,-9.136312655714175,-6.870622641227952
-9.945445843201345,-0.874543,-9.511223481006963,-7.550880516175725
-9.999999759375438,-0.98830247,-9.781923197160836,-8.14840606597759
-9.94498721773321,-0.9978248,-9.945445843201345,-8.656652414681357
-9.78101097122149,-0.99951303,-9.999999759375438,-9.070050886940482
-9.509867649533136,-0.99987346,-9.94498721773321,-9.38407202201876
-9.13452807407143,-0.9998626,-9.78101097122149,-9.595275201488402
-8.65910470771148,-0.9752965,-9.509867649533136,-9.701346346868323
-8.08880659600016,0.10858146,-9.13452807407143,-9.701123274162981
-7.4298822934877755,0.9875951,-8.65910470771148,-9.594608427501047
-6.689551400527583,0.99943644,-8.08880659600016,-9.382968852355962
-5.875925460670133,0.9998201,-7.4298822934877755,-9.068523408641765
-4.997919085351695,0.9993407,-6.689551400527583,-8.654717363785783
-4.06515227965213,0.9859081,-5.875925460670133,-8.146084644152898
-3.0878450393042547,0.6924677,-4.997919085351695,-7.548198158419174
-2.0767053738180783,-0.642573,-4.06515227965213,-6.867608737184048
-1.0428119826106548,-0.96377397,-3.0878450393042547,-6.1117733578381515
0.0025071303820057437,-0.99593365,-2.0767053738180783,-5.288973441101476
1.0477987736344812,-0.9990757,-1.0428119826106548,-4.408224114427789
2.0816100565975697,-0.99976504,0.0025071303820057437,-3.4791754364440655
3.0926138749662324,-0.9998869,1.0477987736344812,-2.5120066646738075
4.069733017752181,-0.99883866,2.0816100565975697,-1.5173147250153445
5.0022615363638625,-0.7019899,3.0926138749662324,-0.5059981049756037
5.879982045895692,0.9273604,4.069733017752181,0.5108625571999355
6.693277673398066,0.99745274,5.0022615363638625,1.52212587915845
7.433237426550271,0.9997449,5.879982045895692,2.5167118066226712
8.091753828249267,0.9997584,6.693277673398066,3.4837230136237616
8.661611747366631,0.9967969,7.433237426550271,4.412564300644794
9.136567452386497,0.9029397,8.091753828249267,5.293058682471643
9.511417021761783,-0.1387346,8.661611747366631,6.115558893817775
9.782053361440608,-0.9155611,9.136567452386497,6.871053090995309
9.945511204842127,-0.99216706,9.511417021761783,7.551263591496508
9.999999602232867,-0.99827725,9.782053361440608,8.148737569631102
