Real,Predicted,Previous_measured,Mean_k_previous_measured
11.237444050884056,3.0365293,8.231173155106546,0.1392602450200536
5.740664112562232,2.6857672,2.8890323201822135,0.20637069203367922
8.661547854012616,2.3364887,11.237444050884056,0.29416322368121095
11.487760549682571,4.4806943,5.740664112562232,0.31247742129680295
5.707170909193427,4.6008673,8.661547854012616,0.3936228622530243
13.586259226347225,-2.3247077,11.487760549682571,0.4295080605802075
7.594423477286641,8.5527935,5.707170909193427,0.46068671332505723
9.999933251442185,3.1997247,13.586259226347225,0.5277661759483442
12.296116628909452,3.2978325,7.594423477286641,0.5228077864512306
5.97663362760531,-1.8163761,9.999933251442185,0.5783761117051597
13.313878915354007,0.23035195,12.296116628909452,0.5866599529955681
6.783187250863178,10.77813,5.97663362760531,0.5885153482439203
8.658722366433983,-0.3772832,13.313878915354007,0.6248710148884995
10.439635122419388,3.6262188,6.783187250863178,0.5881248728378126
3.6252151392191374,3.5624475,8.658722366433983,0.6111897761158822
10.493289844186034,-0.9769534,10.439635122419388,0.5866107023495288
3.5243345323281443,-1.1454194,3.6252151392191374,0.555603679363833
4.997304924932857,6.7467422,10.493289844186034,0.5594575639060739
6.415778677046639,-1.2297444,3.5243345323281443,0.4909263385567731
-0.7169995103839262,-5.4650354,4.997304924932857,0.48327111524640143
5.880295838348731,-4.1649685,6.415778677046639,0.42937350900685056
-1.3088931478844974,-2.2418723,-0.7169995103839262,0.3707707030213819
-0.003207636059721042,0.056531876,5.880295838348731,0.3490539886881445
1.3027789456136412,-0.4783294,-1.3088931478844974,0.25725746873842403
-5.886472255134484,2.1204827,-0.003207636059721042,0.2288971646999425
0.7109929024078263,-1.0959147,1.3027789456136412,0.1570815976970832
-6.421385313112525,-1.2368833,-5.886472255134484,0.08354419424233657
-5.002880434867444,-0.6093787,0.7109929024078263,0.050039956256332896
-3.5292859774112495,0.21948163,-6.421385313112525,-0.05026790965546682
-10.497993248508052,2.4191508,-5.002880434867444,-0.08377012616114078
-3.629454619042421,4.8407435,-3.5292859774112495,-0.15730178616975168
-10.443199876130564,2.0248604,-10.497993248508052,-0.22911073796988718
-8.662003612186057,-1.232818,-3.629454619042421,-0.2574608402497356
-6.785617187376289,1.1824319,-10.443199876130564,-0.34924540629463774
-13.315861193803617,-1.9674346,-8.662003612186057,-0.3709485455533776
-5.977982178977567,-4.7086115,-6.785617187376289,-0.42953458139637374
-12.296652326159991,2.9075372,-13.315861193803617,-0.4834151934508626
-10.000080501215562,3.0916355,-5.977982178977567,-0.49105059745365387
-7.593648816387667,0.6084086,-12.296652326159991,-0.5595611181572033
-13.58500141739884,2.7007103,-10.000080501215562,-0.5556858704881166
-5.7052793839833225,4.4795156,-7.593648816387667,-0.5866693832970534
-11.485091681227896,4.7606525,-13.58500141739884,-0.6112258447108452
-8.658561160442149,-0.62346447,-5.7052793839833225,-0.5881366873813132
-5.736860468188899,2.3794332,-11.485091681227896,-0.6248589220544474
-11.23329540563827,-4.920983,-8.658561160442149,-0.5884799566562987
-2.8844197800325238,2.9943445,-5.736860468188899,-0.5866004039160637
-8.225982905956997,2.5231516,-11.23329540563827,-0.5782945983625284
-4.996919286493776,2.3583233,-2.8844197800325238,-0.522703955450799
-1.7127959453566857,-6.059806,-8.225982905956997,-0.5276416410504134
-6.890905655710308,0.39423457,-4.996919286493776,-0.46054331514240504
1.7287199085070908,-1.1863272,-1.7127959453566857,-0.4293461237639967
-3.3926350781712866,7.5456867,-6.890905655710308,-0.3934457018582012
0.003672227802854919,5.3399324,1.7287199085070908,-0.31228573190014675
3.400258408375627,-4.146074,-3.3926350781712866,-0.29395958167546954
-1.72141756045127,-1.6804845,0.003672227802854919,-0.20615780478111262
6.898004232989145,4.59448,3.400258408375627,-0.15704433978681331
1.7198101962472565,9.908393,-1.72141756045127,-0.10621120132884457
5.003256027484917,-1.0152152,6.898004232989145,-0.01326560694800108
8.23221092741813,-0.54005957,1.7198101962472565,0.013569896804860884
2.88995451335136,-0.119671315,5.003256027484917,0.10651152235694047
11.238273428942247,6.2491345,8.23221092741813,0.15733906348792956
5.74142446039901,-1.5530742,2.88995451335136,0.20644164761121564
8.66214478443382,1.6520588,11.238273428942247,0.2942310956813855
11.488293892299218,5.393514,5.74142446039901,0.31254130736770913
5.707548766485548,1.0545717,8.66214478443382,0.3936819037037666
13.586510326379889,-2.287665,11.488293892299218,0.42956202602127985
7.594577940998983,2.6863542,5.707548766485548,0.4607344978860324
9.999903330059897,-0.080697075,13.586510326379889,0.5278076715702393
12.296009020236713,4.3310575,7.594577940998983,0.5228423797790782
5.976363456836966,2.0478232,9.999903330059897,0.5784032649979838
13.313482010707,1.1891809,12.296009020236713,0.5866797842513072
6.782700833296827,1.1058105,5.976363456836966,0.5885271265883341
8.658065709044852,-0.332468,13.313482010707,0.6248750267697892
10.438921789936224,0.13266692,6.782700833296827,0.5881209155973898
3.6243668935766102,-1.8133512,8.658065709044852,0.6111777343974023
10.49234884730069,-0.50394475,10.438921789936224,0.5865911235969814
3.5233439666475332,8.045131,3.6243668935766102,0.5555762645044895
