Real,Predicted,Previous_measured,Mean_k_previous_measured
1.7174723677972277,1.7392297,-1.7238515465815376,-0.1659880216203869
5.001144094801395,-2.943031,6.895638235657524,0.13390807564411297
8.230135290267608,-5.307957,1.7174723677972277,0.1607435813909447
2.888110022039979,-12.2866,5.001144094801395,0.18581697634461564
11.236614555811322,-8.969281,8.230135290267608,0.34136703694854253
5.739903637697523,-12.15471,2.888110022039979,0.2787678941084936
8.660950787480747,-9.834773,11.236614555811322,0.42752275657659755
11.487227063363953,-7.267031,5.739903637697523,0.4390823757505199
5.706792902643249,-7.418049,8.660950787480747,0.4458300859780756
13.586007972390089,4.1164875,11.487227063363953,0.5802057022972115
7.594268857415577,9.999415,5.706792902643249,0.49381520165511883
9.999963015682024,9.345328,13.586007972390089,0.6164224662890853
12.296224081177526,11.02705,7.594268857415577,0.5997648924229557
5.976903644881178,7.927942,9.999963015682024,0.5765347296468764
13.31427567035672,5.836087,12.296224081177526,0.6795005004958834
6.7836735250189,-3.3595562,5.976903644881178,0.5606121736266422
8.659378887756654,-9.032847,13.31427567035672,0.6499896984542755
10.440348327671147,-11.287898,6.7836735250189,0.5997347125517706
3.6260632683199865,-9.075712,8.659378887756654,0.5429073299067394
10.494230735750532,-10.172896,10.440348327671147,0.612644436453782
3.525325005808599,-3.9038367,3.6260632683199865,0.4612599207133263
4.998420184048081,3.7602224,10.494230735750532,0.5192297813382397
6.416900132331063,9.844388,3.525325005808599,0.43899993341332544
-0.7157980920996412,10.99945,4.998420184048081,0.3539586643253311
5.881531187444964,10.869034,6.416900132331063,0.397552240129474
-1.307670274853112,9.120486,-0.7157980920996412,0.22238083990948526
-0.001924581655578549,6.292541,5.881531187444964,0.25918108679029594
1.3040017534513821,-0.91046417,-1.307670274853112,0.1606309986735864
-5.885237037554982,-9.078614,-0.001924581655578549,0.06031934077900179
0.7121941272765699,-9.883505,1.3040017534513821,0.09185994196013555
-6.4202641140066135,-10.084398,-5.885237037554982,-0.09201511337183199
-5.001765490043048,-9.41862,0.7121941272765699,-0.060473839225468354
-3.528295872890379,-3.9917638,-6.4202641140066135,-0.1607804421439806
-10.497052778373051,4.9555964,-5.001765490043048,-0.25932716195116756
-3.628606956240312,11.404211,-3.528295872890379,-0.22251925704215225
-10.442487179920935,9.537304,-10.497052778373051,-0.3976825098374689
-8.661347635227548,10.971778,-3.628606956240312,-0.3540803864845201
-6.78513148694282,8.123826,-10.442487179920935,-0.43910908512984265
-13.315465037438688,4.8176494,-8.661347635227548,-0.5193284907411224
-5.977712775712677,-4.710951,-6.78513148694282,-0.461344417054937
-12.296545499531891,-8.930303,-13.315465037438688,-0.6127148211267331
-10.000051365545893,-10.026559,-5.977712775712677,-0.5429638589279702
-7.593804060872108,-9.933352,-12.296545499531891,-0.5997740773243527
-13.585253287012897,-10.085616,-10.000051365545893,-0.6500147917380896
-5.705657987505036,-4.0391665,-7.593804060872108,-0.5606200312610106
-11.485625742275047,1.3336477,-13.585253287012897,-0.6794920635746656
-8.659158771318602,10.886363,-5.705657987505036,-0.576511117809263
-5.737621451050288,10.42921,-11.485625742275047,-0.5997236751458437
-11.234125368637432,10.978761,-8.659158771318602,-0.6163674192413477
-2.8853424979209077,10.218571,-5.737621451050288,-0.4937442387465264
-8.227021140745936,7.3412094,-11.234125368637432,-0.5801206282284714
-4.997975606395712,4.537438,-2.8853424979209077,-0.4457328600764211
-1.7139651466143762,-7.889606,-8.227021140745936,-0.4389713740548906
-6.892088873810722,-9.037129,-4.997975606395712,-0.42740251935904283
1.7275027693657363,-11.420925,-1.7139651466143762,-0.2786370495455983
-3.3939056745577565,-8.006766,-6.892088873810722,-0.3412280458411614
0.002448151901322893,-7.3998055,1.7275027693657363,-0.18567238877183317
3.3989878947592294,-0.12430773,-3.3939056745577565,-0.16059229231556654
-1.7226345372642728,7.0916057,0.002448151901322893,-0.13375506675274784
6.89682125872575,8.894908,3.3989878947592294,0.027061494777572484
1.7186413139346697,8.118343,-1.7226345372642728,-0.026827883346111886
5.0022001004465135,6.6189804,6.89682125872575,0.13398457779693512
8.231173155106546,-0.23342583,1.7186413139346697,0.16081922214028144
2.8890323201822135,-8.62659,5.0022001004465135,0.1858892648886709
11.237444050884056,-9.4659,8.231173155106546,0.34143652585254725
5.740664112562232,-11.516006,2.8890323201822135,0.2788333084232455
8.661547854012616,-10.538417,11.237444050884056,0.4275828659714772
11.487760549682571,-8.066635,5.740664112562232,0.43913786624899037
5.707170909193427,-5.8572373,8.661547854012616,0.44587868755750615
13.586259226347225,0.7606067,11.487760549682571,0.5802482270519216
7.594423477286641,12.181891,5.707170909193427,0.49385067007351696
9.999933251442185,10.36127,13.586259226347225,0.6164499761461685
12.296116628909452,10.041414,7.594423477286641,0.5997854869243857
5.97663362760531,11.293965,9.999933251442185,0.576546521113108
13.313878915354007,7.1473875,12.296116628909452,0.6795047043360175
6.783187250863178,7.939133,5.97663362760531,0.5606082301987552
8.658722366433983,-1.370474,13.313878915354007,0.6499771373540432
10.439635122419388,-10.386396,6.783187250863178,0.5997150160287488
3.6252151392191374,-9.206123,8.658722366433983,0.5428790517358808
10.493289844186034,-12.22343,10.439635122419388,0.6126092310724154
3.5243345323281443,-11.624175,3.6252151392191374,0.4612176602733906
4.997304924932857,-8.918262,10.493289844186034,0.5191804152603772
6.415778677046639,-10.124774,3.5243345323281443,0.43894534720680656
-0.7169995103839262,-2.835721,4.997304924932857,0.35389779403902083
5.880295838348731,1.4792402,6.415778677046639,0.3974870973003748
-1.3088931478844974,11.499054,-0.7169995103839262,0.2223116247045239
-0.003207636059721042,8.528353,5.880295838348731,0.2591080439629635
1.3027789456136412,10.7702265,-1.3088931478844974,0.16055627315151702
-5.886472255134484,7.623207,-0.003207636059721042,0.06024208927041104
0.7109929024078263,3.5066319,1.3027789456136412,0.09178235548468111
-6.421385313112525,-6.880614,-5.886472255134484,-0.09209269830562275
-5.002880434867444,-7.7799196,0.7109929024078263,-0.060551086160920656
-3.5292859774112495,-10.74577,-6.421385313112525,-0.16085516008993542
-10.497993248508052,-10.800198,-5.002880434867444,-0.2594001942824171
-3.629454619042421,-7.9781766,-3.5292859774112495,-0.22258845896767124
-10.443199876130564,-3.8706858,-10.497993248508052,-0.397747636714306
-8.662003612186057,7.2412724,-3.629454619042421,-0.35414123835549055
-6.785617187376289,7.9787683,-10.443199876130564,-0.43916365063810797
-13.315861193803617,10.1822405,-8.662003612186057,-0.5193778340646029
-5.977982178977567,9.631723,-6.785617187376289,-0.4613866529552785
-12.296652326159991,8.466196,-13.315861193803617,-0.6127500004172051
-10.000080501215562,4.033119,-5.977982178977567,-0.542992109777465
-7.593648816387667,-5.8598843,-12.296652326159991,-0.5997937455732845
-13.58500141739884,-9.919304,-10.000080501215562,-0.650027323921296
-5.7052793839833225,-10.699182,-7.593648816387667,-0.5606239454673738
-11.485091681227896,-7.507245,-13.58500141739884,-0.6794878304937202
-8.658561160442149,-8.0548,-5.7052793839833225,-0.5764992974382737
-5.736860468188899,2.7512708,-11.485091681227896,-0.5997030523708049
-11.23329540563827,8.336476,-8.658561160442149,-0.6163398820515869
-2.8844197800325238,3.917533,-5.736860468188899,-0.4937087442574619
-8.225982905956997,4.028363,-11.23329540563827,-0.5800780789157937
-4.996919286493776,-0.6489069,-2.8844197800325238,-0.4456842357557542
-1.7127959453566857,-7.007734,-8.225982905956997,-0.43891586285947914
-6.890905655710308,-9.722641,-4.996919286493776,-0.4273423915382836
1.7287199085070908,-8.236498,-1.7127959453566857,-0.2785716192995219
-3.3926350781712866,-8.35704,-6.890905655710308,-0.34115854363998127
0.003672227802854919,0.9861441,1.7287199085070908,-0.18560008974540262
3.400258408375627,8.367264,-3.3926350781712866,-0.16051664399189597
-1.72141756045127,10.816992,0.003672227802854919,-0.13367856001662673
