Real,Predicted,Previous_measured,Mean_k_previous_measured
-5.884001787067364,-5.900009,-0.000641527221828539,6.141192965670315
0.7133954005272192,-9.683281,1.3052245776169185,6.003514272330281
-6.419142850829045,-10.653794,-5.884001787067364,5.8196392164844255
-5.000650466620291,-10.324508,0.7133954005272192,5.7357938596957
-3.527305676105648,-10.377884,-6.419142850829045,5.589104038994282
-10.496112202858683,-9.395802,-5.000650466620291,5.217381988043552
-3.627759176843739,-8.819115,-3.527305676105648,5.053519205732354
-10.441774356433502,-5.967972,-10.496112202858683,4.569262949062818
-8.660691522163406,-0.89106625,-3.627759176843739,4.198736183132789
-6.784645643066733,5.950205,-10.441774356433502,3.78220612140239
-13.315068731405166,10.535957,-8.660691522163406,3.160441231842997
-5.977443218938973,10.91361,-6.784645643066733,2.769072835627904
-12.296438516490806,8.536646,-13.315068731405166,2.082340888244997
-10.00002207273388,5.8412323,-5.977443218938973,1.5365866178609318
-7.593959149206343,0.3735559,-12.296438516490806,0.9739974533818107
-13.585505002718852,-6.515944,-10.00002207273388,0.23694187096785757
-5.70603644179295,-5.106921,-7.593959149206343,-0.2376854174882217
-11.486159659652127,-6.7457714,-13.585505002718852,-0.9747322182850362
-8.659756246123893,-3.5451772,-5.70603644179295,-1.5373062126235235
-5.73838230692997,3.7135525,-11.486159659652127,-2.083035374133291
-11.234955214674827,9.10086,-8.659756246123893,-2.7697362654405735
-2.886265110894687,9.9397,-5.73838230692997,-3.161065701774512
-8.228059283071273,7.7929997,-11.234955214674827,-3.782784154514448
-4.999031847758822,6.1750736,-2.886265110894687,-4.199263108157398
-1.7151342841190753,-0.9242506,-8.228059283071273,-4.5697309382804345
-6.893272043181275,-4.4226937,-4.999031847758822,-5.053924793584763
1.7262856626515286,-8.593716,-1.7151342841190753,-5.217720095809517
-3.39517625442926,-9.426354,-6.893272043181275,-5.589370327303191
0.0012240759605100682,-7.7266035,1.7262856626515286,-5.735987072957763
3.3977173645495884,-4.538927,-3.39517625442926,-5.819755183341766
-1.7238515465815376,0.24552913,0.0012240759605100682,-6.003553384208342
6.895638235657524,9.204652,3.3977173645495884,-5.856548234750832
1.7174723677972277,9.674379,-1.7238515465815376,-5.910398547855824
5.001144094801395,10.683788,6.895638235657524,-5.735698121042054
8.230135290267608,9.508926,1.7174723677972277,-5.498152053702537
2.888110022039979,5.4529395,5.001144094801395,-5.364159907006467
11.236614555811322,0.835217,8.230135290267608,-4.906369965097198
5.739903637697523,-5.312985,2.888110022039979,-4.659846199826564
8.660950787480747,-1.0299385,11.236614555811322,-4.198473692579159
11.487227063363953,-3.3820403,5.739903637697523,-3.6910981975617774
5.706792902643249,4.358839,8.660950787480747,-3.3070760111766377
13.586007972390089,8.792472,11.487227063363953,-2.621794716807967
7.594268857415577,9.81482,5.706792902643249,-2.1728108285327594
9.999963015682024,10.060973,13.586007972390089,-1.5362279030497334
12.296224081177526,4.881942,7.594268857415577,-0.8828111033990853
5.976903644881178,0.8689418,9.999963015682024,-0.3835171585671791
13.31427567035672,-6.790402,12.296224081177526,0.3850035476099562
6.7836735250189,-7.5365286,5.976903644881178,0.8842824762854268
8.659378887756654,-7.852692,13.31427567035672,1.5376648143967726
10.440348327671147,-5.7697973,6.7836735250189,2.174201643388577
3.6260632683199865,0.025308814,8.659378887756654,2.6231208724370028
10.494230735750532,7.9908185,10.440348327671147,3.308324247040855
3.525325005808599,10.099372,3.6260632683199865,3.6922561068672257
4.998420184048081,11.208375,10.494230735750532,4.199525264450991
6.416900132331063,9.500018,3.525325005808599,4.660784021341099
-0.7157980920996412,5.1877913,4.998420184048081,4.90718043680806
5.881531187444964,0.41932106,6.416900132331063,5.364835418539383
-1.307670274853112,-6.971977,-0.7157980920996412,5.498686473403732
-0.001924581655578549,-6.101195,5.881531187444964,5.736082269390109
1.3040017534513821,-8.35971,-1.307670274853112,5.910632324650363
-5.885237037554982,-3.8936605,-0.001924581655578549,5.8566257545157665
0.7121941272765699,2.1391757,1.3040017534513821,6.003475067262037
-6.4202641140066135,10.451039,-5.885237037554982,5.819523157464678
-5.001765490043048,10.234131,0.7121941272765699,5.735600556299897
-3.528295872890379,11.292158,-6.4202641140066135,5.588837663567862
-10.497052778373051,8.818949,-5.001765490043048,5.217043797139719
-3.628606956240312,5.0151167,-3.528295872890379,5.053113539618232
-10.442487179920935,-0.5756735,-10.497052778373051,4.5687948873315305
-8.661347635227548,-5.845305,-3.628606956240312,4.198209192128157
-6.78513148694282,-3.326865,-10.442487179920935,3.7816280295668787
-13.315465037438688,-6.640359,-8.661347635227548,3.1598167110969144
