Real,Predicted,Previous_measured,Mean_k_previous_measured
11.237444050884056,11.209556,8.231173155106546,-5.174103837014091
5.740664112562232,11.156111,2.8890323201822135,-4.6593771802932284
8.661547854012616,10.138613,11.237444050884056,-4.197947807675277
11.487760549682571,11.03469,5.740664112562232,-3.6905191548335496
5.707170909193427,10.147006,8.661547854012616,-3.306451817013145
13.586259226347225,10.780941,11.487760549682571,-2.621131575463036
7.594423477286641,9.379047,5.707170909193427,-2.1721153709498804
9.999933251442185,9.857929,13.586259226347225,-1.5355094111595666
12.296116628909452,8.075131,7.594423477286641,-0.8820753950743999
5.97663362760531,8.18562,9.999933251442185,-0.3827739567258106
13.313878915354007,5.7158275,12.296116628909452,0.3857467347879814
6.783187250863178,4.7513375,5.97663362760531,0.8850181408239565
8.658722366433983,1.1913569,13.313878915354007,1.5383832338310226
10.439635122419388,-0.7672516,6.783187250863178,2.1748970006396497
3.6252151392191374,-5.344489,8.658722366433983,2.6237838867002443
10.493289844186034,-7.4058757,10.439635122419388,3.3089482887219455
3.5243345323281443,-10.946391,3.6252151392191374,3.69283497342625
4.997304924932857,-9.802711,10.493289844186034,4.200050951402385
6.415778677046639,-11.954263,3.5243345323281443,4.661252823307559
-0.7169995103839262,-9.572944,4.997304924932857,4.907585555271739
5.880295838348731,-11.902347,6.415778677046639,5.365173049577757
-1.3088931478844974,-8.990927,-0.7169995103839262,5.498953552578126
-0.003207636059721042,-11.706662,5.880295838348731,5.736274208358223
1.3027789456136412,-8.075296,-1.3088931478844974,5.910749074793417
-5.886472255134484,-11.0840025,-0.003207636059721042,5.856664374623872
0.7109929024078263,-7.1589794,1.3027789456136412,6.003435769004228
-6.421385313112525,-10.154354,-5.886472255134484,5.819407006284359
-5.002880434867444,-6.2620463,0.7109929024078263,5.735407162773377
-3.5292859774112495,-8.869798,-6.421385313112525,5.58857120102812
-10.497993248508052,-5.1130767,-5.002880434867444,5.216705523103332
-3.629454619042421,-7.2705717,-3.5292859774112495,5.0527077952487724
-10.443199876130564,-3.669691,-10.497993248508052,4.568326753093943
-8.662003612186057,-5.3646903,-3.629454619042421,4.197682135151787
-6.785617187376289,-1.7538953,-10.443199876130564,3.781049879017013
-13.315861193803617,-2.8482423,-8.662003612186057,3.1591921395460716
-5.977982178977567,1.0960946,-6.785617187376289,2.767745848922993
-12.296652326159991,0.8820168,-13.315861193803617,2.0809518161787355
-10.000080501215562,5.499903,-5.977982178977567,1.5351473559081061
-7.593648816387667,5.847657,-12.296652326159991,0.9725278798033117
-13.58500141739884,10.354517,-10.000080501215562,0.23545476331697468
-5.7052793839833225,8.63073,-7.593648816387667,-0.2391724958603476
-11.485091681227896,11.994673,-13.58500141739884,-0.9762017042616296
