Real,Predicted,Previous_measured,Mean_k_previous_measured
13.313482010707,13.313383,12.296009020236713,0.48811254298500895
6.782700833296827,9.768164,5.976363456836966,0.5885271265883341
8.658065709044852,8.374412,13.313482010707,0.6248750267697892
10.438921789936224,6.6847835,6.782700833296827,0.5881209155973898
3.6243668935766102,4.0553236,8.658065709044852,0.6111777343974023
10.49234884730069,0.05122104,10.438921789936224,0.5865911235969814
3.5233439666475332,-4.096438,3.6243668935766102,0.5555762645044895
4.996189587287582,-8.442422,10.49234884730069,0.5594230288140103
6.414657157762283,-10.278821,3.5233439666475332,0.4908849029192448
-0.7182009769752877,-11.62062,4.996189587287582,0.4832230743442948
5.879060456421416,-11.172921,6.414657157762283,0.4293198047146507
-1.3101160371653937,-11.563307,-0.7182009769752877,0.37071141016782105
-0.004490690414612415,-10.573939,5.879060456421416,0.34899017242301456
1.3015561541233591,-10.741392,-1.3101160371653937,0.25718966957272904
-5.887707439786701,-9.247374,-0.004490690414612415,0.22882596677011507
0.7097917259399034,-9.294983,1.3015561541233591,0.15700819660115276
-6.422506448128919,-7.3978314,-5.887707439786701,0.0834688806199395
-5.0039953010764835,-6.629702,0.7097917259399034,0.04996397079096936
-3.530275989652316,-3.2346303,-6.422506448128919,-0.050343893118874265
-10.498933613249156,-0.12607831,-5.0039953010764835,-0.08384543381400583
-3.6303021652368748,5.0887413,-3.530275989652316,-0.15737517738507828
-10.443912445050719,8.485435,-10.498933613249156,-0.2291819222162974
-8.66265945302838,11.138537,-3.6303021652368748,-0.25752862208802624
-6.786102744359081,10.250224,-10.443912445050719,-0.34930920176382396
-13.316257200493956,11.290276,-8.66265945302838,-0.37100781438470987
-5.978251428729405,9.98051,-6.786102744359081,-0.4295882586943634
-12.296758996372962,10.68685,-13.316257200493956,-0.4834632046825457
-10.00010947974221,8.618463,-5.978251428729405,-0.49109200107853296
-7.593493415754809,9.117526,-12.296758996372962,-0.5595956192307405
-13.584749393880866,6.3404512,-10.00010947974221,-0.5557132497101871
-5.704900631233957,5.2771196,-7.593493415754809,-0.5866889251751441
-11.484557476518663,1.0586182,-13.584749393880866,-0.6112378487217061
-8.65796341350414,-1.7841307,-5.704900631233957,-0.5881406065030061
-5.736099358357112,-6.9327345,-11.484557476518663,-0.6248548720465674
-11.232465325690367,-8.801947,-8.65796341350414,-0.5884681406095787
-2.883496957244215,-11.668873,-5.736099358357112,-0.5865805357864884
-8.224944578720423,-10.557118,-11.232465325690367,-0.5782674094283515
-4.995862888070541,-12.073631,-2.883496957244215,-0.5226693281134946
-1.7116266803637674,-9.972862,-8.224944578720423,-0.5276001134091847
-6.889722388898589,-11.230922,-4.995862888070541,-0.46049550091744756
1.7299370800562963,-8.472412,-1.7116266803637674,-0.42929213133040633
-3.3913644652899606,-9.673242,-6.889722388898589,-0.39338663638215277
0.004896303645067843,-6.551751,1.7299370800562963,-0.3122218250432863
