Real,Predicted,Previous_measured,Mean_k_previous_measured
3.6252151392191374,3.615273,8.658722366433983,0.5028373222440533
10.493289844186034,1.8496897,10.439635122419388,0.6126092310724154
3.5243345323281443,-3.805132,3.6252151392191374,0.4612176602733906
4.997304924932857,-6.607015,10.493289844186034,0.5191804152603772
6.415778677046639,-10.649085,3.5243345323281443,0.43894534720680656
-0.7169995103839262,-9.676161,4.997304924932857,0.35389779403902083
5.880295838348731,-12.031861,6.415778677046639,0.3974870973003748
-1.3088931478844974,-9.748608,-0.7169995103839262,0.2223116247045239
-0.003207636059721042,-11.930349,5.880295838348731,0.2591080439629635
1.3027789456136412,-9.081678,-1.3088931478844974,0.16055627315151702
-5.886472255134484,-11.126106,-0.003207636059721042,0.06024208927041104
0.7109929024078263,-7.754205,1.3027789456136412,0.09178235548468111
-6.421385313112525,-9.472303,-5.886472255134484,-0.09209269830562275
-5.002880434867444,-5.7982125,0.7109929024078263,-0.060551086160920656
-3.5292859774112495,-6.1271553,-6.421385313112525,-0.16085516008993542
-10.497993248508052,-1.6445642,-5.002880434867444,-0.2594001942824171
-3.629454619042421,-0.37173733,-3.5292859774112495,-0.22258845896767124
-10.443199876130564,5.069853,-10.497993248508052,-0.397747636714306
-8.662003612186057,6.881957,-3.629454619042421,-0.35414123835549055
-6.785617187376289,11.511958,-10.443199876130564,-0.43916365063810797
-13.315861193803617,8.924373,-8.662003612186057,-0.5193778340646029
-5.977982178977567,11.893166,-6.785617187376289,-0.4613866529552785
-12.296652326159991,9.126516,-13.315861193803617,-0.6127500004172051
-10.000080501215562,11.28739,-5.977982178977567,-0.542992109777465
-7.593648816387667,8.9079075,-12.296652326159991,-0.5997937455732845
-13.58500141739884,9.997485,-10.000080501215562,-0.650027323921296
-5.7052793839833225,7.902515,-7.593648816387667,-0.5606239454673738
-11.485091681227896,7.8807206,-13.58500141739884,-0.6794878304937202
-8.658561160442149,5.384064,-5.7052793839833225,-0.5764992974382737
-5.736860468188899,3.2731912,-11.485091681227896,-0.5997030523708049
-11.23329540563827,-0.58152866,-8.658561160442149,-0.6163398820515869
-2.8844197800325238,-4.2879157,-5.736860468188899,-0.4937087442574619
-8.225982905956997,-8.475671,-11.23329540563827,-0.5800780789157937
-4.996919286493776,-10.152705,-2.8844197800325238,-0.4456842357557542
-1.7127959453566857,-11.228189,-8.225982905956997,-0.43891586285947914
-6.890905655710308,-10.862119,-4.996919286493776,-0.4273423915382836
1.7287199085070908,-11.354975,-1.7127959453566857,-0.2785716192995219
-3.3926350781712866,-10.342919,-6.890905655710308,-0.34115854363998127
0.003672227802854919,-10.4392605,1.7287199085070908,-0.18560008974540262
3.400258408375627,-9.011216,-3.3926350781712866,-0.16051664399189597
-1.72141756045127,-9.067022,0.003672227802854919,-0.13367856001662673
6.898004232989145,-7.0457506,3.400258408375627,0.02713936626753498
1.7198101962472565,-6.372042,-1.72141756045127,-0.026750013885855725
5.003256027484917,-3.0257366,6.898004232989145,0.1340610784195646
8.23221092741813,-1.0715029,1.7198101962472565,0.16089486036246992
2.88995451335136,3.7160583,5.003256027484917,0.18596154993630876
11.238273428942247,6.507251,8.23221092741813,0.34150601032197125
5.74142446039901,10.954677,2.88995451335136,0.2788987174254964
8.66214478443382,9.428269,11.238273428942247,0.4276429692224898
11.488293892299218,11.578663,5.74142446039901,0.43919334984674746
5.707548766485548,9.425407,8.66214478443382,0.4459272815549862
13.586510326379889,11.091882,11.488293892299218,0.5802907436193143
7.594577940998983,9.140553,5.707548766485548,0.49388612980058755
9.999903330059897,9.932005,13.586510326379889,0.6164774768914882
12.296009020236713,8.109788,7.594577940998983,0.5998060720006503
5.976363456836966,7.9606576,9.999903330059897,0.576558302944046
13.313482010707,5.684618,12.296009020236713,0.6795088984290973
6.782700833296827,3.5868511,5.976363456836966,0.5606042770304995
8.658065709044852,-0.1274459,13.313482010707,0.6499645666151926
10.438921789936224,-3.8550398,6.782700833296827,0.5996953100816714
3.6243668935766102,-8.083535,8.658065709044852,0.5428507644587871
10.49234884730069,-10.080214,10.438921789936224,0.6125740169952076
3.5233439666475332,-11.134747,3.6243668935766102,0.4611753916549358
4.996189587287582,-10.926754,10.49234884730069,0.5191310415992719
6.414657157762283,-11.318775,3.5233439666475332,0.4388907541026087
-0.7182009769752877,-10.469871,4.996189587287582,0.35383691761617414
5.879060456421416,-10.426036,6.414657157762283,0.3974219491559108
-1.3101160371653937,-9.167168,-0.7182009769752877,0.22224240507526508
-0.004490690414612415,-9.0758095,5.879060456421416,0.25903499763922244
1.3015561541233591,-7.277677,-1.3101160371653937,0.16048154510643725
-5.887707439786701,-6.492794,-0.004490690414612415,0.060164836239855246
0.7097917259399034,-3.393458,1.3015561541233591,0.09170476849778159
-6.422506448128919,-1.3317001,-5.887707439786701,-0.09217028272308458
-5.0039953010764835,3.2386246,0.7097917259399034,-0.06062833156957831
-3.530275989652316,6.2640452,-6.422506448128919,-0.16092987550815943
-10.498933613249156,10.69854,-5.0039953010764835,-0.2594732231126926
-3.6303021652368748,9.593238,-3.530275989652316,-0.2226576564645337
-10.443912445050719,11.461108,-10.498933613249156,-0.39781275827167406
-8.66265945302838,9.535989,-3.6303021652368748,-0.3542020840861171
