Real,Predicted,Previous_measured,Mean_k_previous_measured
0.4536479920484753,1.3917005,1.3053137711825424,1.3053137711825424
0.4710833129006218,1.4826944,0.43621128919545193,0.43621128919545193
0.4885171986366365,1.5783207,0.4536479920484753,0.4536479920484753
0.5059495961456365,1.6785607,0.4710833129006218,0.4710833129006218
0.5233804523212728,1.7833455,0.4885171986366365,0.4885171986366365
0.5408097140618919,1.8925471,0.5059495961456365,0.5059495961456365
0.5582373282706974,2.0059748,0.5233804523212728,0.5233804523212728
0.575663241855912,2.1233673,0.5408097140618919,0.5408097140618919
0.5930874017309394,2.2443907,0.5582373282706974,0.5582373282706974
0.610509754814526,2.3686361,0.575663241855912,0.575663241855912
0.6279302480309218,2.4956188,0.5930874017309394,0.5930874017309394
0.6453488283100434,2.624784,0.610509754814526,0.610509754814526
0.6627654425876345,2.7555125,0.6279302480309218,0.6279302480309218
0.6801800378054284,2.8871324,0.6453488283100434,0.6453488283100434
0.6975925609113092,3.018932,0.6627654425876345,0.6627654425876345
0.7150029588594733,3.1501777,0.6801800378054284,0.6801800378054284
0.7324111786105918,3.2801301,0.6975925609113092,0.6975925609113092
0.7498171671319707,3.4080667,0.7150029588594733,0.7150029588594733
0.767220871397714,3.533299,0.7324111786105918,0.7324111786105918
0.7846222383888839,3.6551898,0.7498171671319707,0.7498171671319707
0.8020212150936633,3.7731707,0.767220871397714,0.767220871397714
0.8194177485075166,3.8867517,0.7846222383888839,0.7846222383888839
0.8368117856333519,3.9955297,0.8020212150936633,0.8020212150936633
0.8542032734816817,4.099191,0.8194177485075166,0.8194177485075166
0.8715921590707848,4.197514,0.8368117856333519,0.8368117856333519
0.8889783894268672,4.290361,0.8542032734816817,0.8542032734816817
0.9063619115842249,4.377675,0.8715921590707848,0.8715921590707848
0.9237426725854028,4.459472,0.8889783894268672,0.8889783894268672
0.9411206194813584,4.53583,0.9063619115842249,0.9063619115842249
0.9584956993316218,4.606879,0.9237426725854028,0.9237426725854028
0.9758678592044573,4.672792,0.9411206194813584,0.9411206194813584
0.9932370461770246,4.733774,0.9584956993316218,0.9584956993316218
1.0106032073355407,4.790055,0.9758678592044573,0.9758678592044573
1.0279662897754394,4.8418813,0.9932370461770246,0.9932370461770246
1.0453262406015345,4.889509,1.0106032073355407,1.0106032073355407
1.0626830069281799,4.933199,1.0279662897754394,1.0279662897754394
1.08003653587943,4.9732103,1.0453262406015345,1.0453262406015345
1.0973867745892025,5.009798,1.0626830069281799,1.0626830069281799
1.1147336702014383,5.0432105,1.08003653587943,1.08003653587943
1.1320771698702627,5.0736866,1.0973867745892025,1.0973867745892025
1.1494172207601463,5.1014543,1.1147336702014383,1.1147336702014383
1.1667537700460666,5.12673,1.1320771698702627,1.1320771698702627
1.1840867649136675,5.149717,1.1494172207601463,1.1494172207601463
1.2014161525594225,5.170606,1.1667537700460666,1.1667537700460666
1.2187418801907928,5.1895757,1.1840867649136675,1.1840867649136675
1.2360638950263907,5.206791,1.2014161525594225,1.2014161525594225
1.2533821442961381,5.222406,1.2187418801907928,1.2187418801907928
1.27069657524143,5.2365613,1.2360638950263907,1.2360638950263907
1.2880071351152917,5.2493873,1.2533821442961381,1.2533821442961381
1.3053137711825424,5.2610044,1.27069657524143,1.27069657524143
