Real,Predicted,Previous_measured,Mean_k_previous_measured
1.1147336702014383,0.76705384,1.08003653587943,0.8549498008431702
1.1320771698702627,0.50912356,1.0973867745892025,0.8280075529185416
1.1494172207601463,0.20939466,1.1147336702014383,0.8453980636038771
1.1667537700460666,-0.09755021,1.1320771698702627,0.8627859988543256
1.1840867649136675,-0.34894124,1.1494172207601463,0.8801713056989884
1.2014161525594225,-0.48155728,1.1667537700460666,0.897553931174974
1.2187418801907928,-0.45050582,1.1840867649136675,0.9149338223275598
1.2360638950263907,-0.23081085,1.2014161525594225,0.9323109262103528
1.2533821442961381,0.19829598,1.2187418801907928,0.9496851898854517
1.27069657524143,0.8686415,1.2360638950263907,0.9670565604236065
1.2880071351152917,1.8288089,1.2533821442961381,0.9844249849043826
1.3053137711825424,3.1567423,1.27069657524143,1.0017904104163184
1.322616430719955,4.9648957,1.2880071351152917,1.0191527840570904
1.3399150610164166,7.2639794,1.3053137711825424,1.0365120529336709
1.3572096093730879,9.620343,1.322616430719955,1.0538681641624907
1.3745000231035667,11.522809,1.3399150610164166,1.0712210648696012
1.391786249534045,13.00152,1.3572096093730879,1.0885707021908333
1.409068236003472,14.162174,1.3745000231035667,1.1059170232719597
1.4263459298637131,14.967397,1.391786249534045,1.1232599752688563
1.4436192784797113,15.404059,1.409068236003472,1.1405995053476625
1.4608882292296468,15.549819,1.4263459298637131,1.1579355606849415
1.478152729505097,15.491343,1.4436192784797113,1.1752680884678428
1.4954127267111974,15.292559,1.4608882292296468,1.1925970358942624
1.512668168266803,14.996582,1.478152729505097,1.2099223501730028
1.5299190016046462,14.621483,1.4954127267111974,1.2272439785239353
1.5471651741714973,14.158994,1.512668168266803,1.2445618681781596
1.5644066334283262,13.578897,1.5299190016046462,1.2618759663781656
1.5816433268504615,12.834252,1.5471651741714973,1.279186220377993
1.5988752019277501,11.872251,1.5644066334283262,1.2964925774433924
1.6161022061647183,10.669013,1.5816433268504615,1.3137949848519868
1.6333242870807296,9.288878,1.5988752019277501,1.331093389893431
1.6505413922101477,7.8890862,1.6161022061647183,1.348387739869573
1.6677534691024936,6.5874367,1.6333242870807296,1.3656779820946134
1.6849604653226065,5.3537083,1.6505413922101477,1.382964063895268
1.7021623284508034,4.1043167,1.6677534691024936,1.400245932610926
1.719359006083039,2.854026,1.6849604653226065,1.4175235355938116
1.7365504458310657,1.7164015,1.7021623284508034,1.4347968202091448
1.7537365953225914,0.7559527,1.719359006083039,1.4520657338353002
1.770917402201442,-0.058438912,1.7365504458310657,1.469330223863969
1.7880928141277175,-0.73223174,1.7537365953225914,1.4865902377003177
1.8052627787779545,-1.2055721,1.770917402201442,1.5038457227631508
1.8224272438452835,-1.3985028,1.7880928141277175,1.5210966264850672
1.839586157039589,-1.2607878,1.8052627787779545,1.538342896312624
1.85673946608767,-0.7737993,1.8224272438452835,1.5555844797064942
1.873887118733396,0.062372,1.839586157039589,1.5728213241416287
1.89102906273787,1.110278,1.85673946608767,1.590053377107414
1.9081652458795855,2.3796692,1.873887118733396,1.607280586107834
1.9252956159545858,4.2054605,1.89102906273787,1.6245028986616294
1.9424201207766232,6.950647,1.9081652458795855,1.6417202623024576
1.9595387081773172,10.030465,1.9252956159545858,1.6589326245790519
