Real,Predicted,Previous_measured,Mean_k_previous_measured
0.16929561309778068,0.26484764,0.25480067223030284,0.25480067223030284
0.17104075934835997,0.27492905,0.1675504616897501,0.1675504616897501
0.17278590038832342,0.285043,0.16929561309778068,0.16929561309778068
0.17453103616450683,0.29519045,0.17104075934835997,0.17104075934835997
0.17627616662374607,0.3053701,0.17278590038832342,0.17278590038832342
0.1780212917128771,0.31558096,0.17453103616450683,0.17453103616450683
0.1797664113787362,0.325822,0.17627616662374607,0.17627616662374607
0.18151152556815972,0.33609354,0.1780212917128771,0.1780212917128771
0.18325663422798416,0.3463931,0.1797664113787362,0.1797664113787362
0.18500173730504635,0.35672033,0.18151152556815972,0.18151152556815972
0.18674683474618298,0.36707526,0.18325663422798416,0.18325663422798416
0.1884919264982312,0.37745726,0.18500173730504635,0.18500173730504635
0.1902370125080282,0.3878653,0.18674683474618298,0.18674683474618298
0.19198209272241143,0.39829844,0.1884919264982312,0.1884919264982312
0.19372716708821835,0.40875545,0.1902370125080282,0.1902370125080282
0.19547223555228677,0.41923565,0.19198209272241143,0.19198209272241143
0.19721729806145466,0.4297396,0.19372716708821835,0.19372716708821835
0.19896235456256006,0.44026443,0.19547223555228677,0.19547223555228677
0.2007074050024413,0.45081097,0.19721729806145466,0.19721729806145466
0.20245244932793685,0.46137753,0.19896235456256006,0.19896235456256006
0.2041974874858853,0.47196406,0.2007074050024413,0.2007074050024413
0.20594251942312566,0.48256916,0.20245244932793685,0.20245244932793685
0.2076875450864968,0.49319205,0.2041974874858853,0.2041974874858853
0.20943256442283809,0.5038326,0.20594251942312566,0.20594251942312566
0.21117757737898885,0.51448953,0.2076875450864968,0.2076875450864968
0.21292258390178873,0.5251614,0.20943256442283809,0.20943256442283809
0.2146675839380776,0.5358485,0.21117757737898885,0.21117757737898885
0.21641257743469536,0.54654944,0.21292258390178873,0.21292258390178873
0.2181575643384823,0.5572641,0.2146675839380776,0.2146675839380776
0.21990254459627884,0.5679904,0.21641257743469536,0.21641257743469536
0.2216475181549256,0.5787287,0.2181575643384823,0.2181575643384823
0.22339248496126335,0.5894778,0.21990254459627884,0.21990254459627884
0.2251374449621331,0.60023654,0.2216475181549256,0.2216475181549256
0.22688239810437616,0.6110054,0.22339248496126335,0.22339248496126335
0.2286273443348339,0.62178355,0.2251374449621331,0.2251374449621331
0.23037228360034803,0.6325685,0.22688239810437616,0.22688239810437616
0.23211721584776038,0.64335984,0.2286273443348339,0.2286273443348339
0.23386214102391295,0.6541581,0.23037228360034803,0.23037228360034803
0.23560705907564822,0.6649616,0.23211721584776038,0.23211721584776038
0.23735196994980856,0.67577106,0.23386214102391295,0.23386214102391295
0.2390968735932367,0.6865833,0.23560705907564822,0.23560705907564822
0.24084176995277565,0.69739974,0.23735196994980856,0.23735196994980856
0.2425866589752685,0.70821834,0.2390968735932367,0.2390968735932367
0.24433154060755874,0.7190388,0.24084176995277565,0.24084176995277565
0.2460764147964899,0.72986037,0.2425866589752685,0.2425866589752685
0.24782128148890586,0.74068266,0.24433154060755874,0.24433154060755874
0.24956614063165075,0.7515049,0.2460764147964899,0.2460764147964899
0.2513109921715688,0.7623264,0.24782128148890586,0.24782128148890586
0.2530558360555046,0.77314657,0.24956614063165075,0.24956614063165075
0.25480067223030284,0.7839639,0.2513109921715688,0.2513109921715688
