Real,Predicted,Previous_measured,Mean_k_previous_measured
1.993757922131453,1.9870894,1.9595387081773172,1.9010332532486527
2.010858444438905,2.035368,1.976651326006316,1.8481036942238778
2.027952840833353,2.1411026,1.993757922131453,1.8652536264769037
2.0450410592381414,2.3873386,2.010858444438905,1.8823978763898936
2.062123047595433,2.9770858,2.027952840833353,1.8995363917343164
2.079198753866371,4.374501,2.0450410592381414,1.91666912029911
2.0962681260312372,7.2701826,2.062123047595433,1.9337960098908422
2.1133311120896083,10.965416,2.079198753866371,1.9509170083338683
2.130387660060517,13.577083,2.0962681260312372,1.9680320634704904
2.147437717982608,15.139282,2.1133311120896083,1.9851411231611167
2.164481233914298,16.007727,2.130387660060517,2.0022441352844194
2.181518155933934,16.414593,2.147437717982608,2.0193410477374956
2.198548432139949,16.578373,2.164481233914298,2.036431808436022
2.215572010651023,16.641499,2.181518155933934,2.053516365314419
2.232588839606241,16.637398,2.198548432139949,2.070594666326004
2.2495988671652487,16.51312,2.215572010651023,2.087666659443154
2.2666020415084116,16.153467,2.232588839606241,2.104732292657462
2.283598310836972,15.267927,2.2495988671652487,2.121791513979895
2.3005876233732114,13.97277,2.2666020415084116,2.138844271440955
2.317569927360601,12.319939,2.283598310836972,2.155890513090834
2.3345451710639638,10.148649,2.3005876233732114,2.1729301869995754
2.3515133027696318,8.063497,2.317569927360601,2.189963241257229
2.3684742707856037,6.0417337,2.3345451710639638,2.206989623974012
2.3854280234417007,3.908856,2.3515133027696318,2.2240092832804663
2.4023745090897255,1.5764658,2.3684742707856037,2.241022167327614
2.4193136761036187,-0.9283547,2.3854280234417007,2.25802822428712
2.4362454728796177,-3.5681536,2.4023745090897255,2.275027402351445
2.453169847836411,-6.1477885,2.4193136761036187,2.2920196497340086
2.4700867494152985,-8.39715,2.4362454728796177,2.309004914669341
2.4869961260803457,-10.155575,2.453169847836411,2.325983145413246
2.503897926318545,-11.337628,2.4700867494152985,2.3429542902429548
2.5207920986399652,-11.883682,2.4869961260803457,2.3599182974572877
2.5376785915779165,-11.784057,2.503897926318545,2.376875115376807
2.554557353689103,-11.022215,2.5207920986399652,2.3938246923439763
2.5714283335537798,-9.601374,2.5376785915779165,2.4107669767233206
2.5882914797759096,-7.506321,2.554557353689103,2.4277019169015785
2.6051467409833196,-4.709749,2.5714283335537798,2.444629461287864
2.621994065827859,-1.2489529,2.5882914797759096,2.4615495583138207
2.638833402985554,2.4350245,2.6051467409833196,2.4784621564337805
2.6556647011567636,6.0989594,2.621994065827859,2.49536720412492
2.672487909066339,9.188052,2.638833402985554,2.512264649887417
2.689302975463775,11.96781,2.6556647011567636,2.529154442244608
2.706109849123373,13.923234,2.672487909066339,2.546036529743146
2.7229084788443876,15.187837,2.689302975463775,2.5629108609531563
2.7396988134511924,15.932355,2.706109849123373,2.5797773844683913
2.756480801793428,16.318718,2.7229084788443876,2.5966360489063898
2.773254392746163,16.522678,2.7396988134511924,2.613486802908633
2.7900195352100488,16.615355,2.756480801793428,2.630329595140701
2.806776178111472,16.598495,2.773254392746163,2.647164374292427
2.8235242704027144,16.38045,2.7900195352100488,2.663991089078057
