Real,Predicted,Previous_measured,Mean_k_previous_measured
-0.03447297483479849,0.1360135,0.06518492897984839,0.06518492897984839
0.0350997536443252,0.22615659,0.03384619588955828,0.03384619588955828
-0.03572653231596026,0.33447793,-0.03447297483479849,-0.03447297483479849
0.03635331084752557,0.44967452,0.0350997536443252,0.0350997536443252
-0.03698008923599033,0.55017346,-0.03572653231596026,-0.03572653231596026
0.037606867479176444,0.6205857,0.03635331084752557,0.03635331084752557
-0.03823364557490577,0.66244364,-0.03698008923599033,-0.03698008923599033
0.03886042352014755,0.6851138,0.037606867479176444,0.037606867479176444
-0.03948720131300786,0.69683194,-0.03823364557490577,-0.03823364557490577
0.040113978950455965,0.7027529,0.03886042352014755,0.03886042352014755
-0.04074075643031371,0.70571154,-0.03948720131300786,-0.03948720131300786
0.04136753375040299,0.70718193,0.040113978950455965,0.040113978950455965
-0.041994310907693046,0.70791084,-0.04074075643031371,-0.04074075643031371
0.04262108790000575,0.7082715,0.04136753375040299,0.04136753375040299
-0.043247864725162975,0.70844996,-0.041994310907693046,-0.041994310907693046
0.04387464138013397,0.70853835,0.04262108790000575,0.04262108790000575
-0.04450141786302485,0.708582,-0.043247864725162975,-0.043247864725162975
0.04512819417080481,0.70860356,0.04387464138013397,0.04387464138013397
-0.045754970301295765,0.70861423,-0.04450141786302485,-0.04450141786302485
0.04638174625231959,0.7086195,0.04512819417080481,0.04512819417080481
-0.04700852202084553,0.7086221,-0.045754970301295765,-0.045754970301295765
0.047635297604695474,0.70862347,0.04638174625231959,0.04638174625231959
-0.04826207300169129,0.7086241,-0.04700852202084553,-0.04700852202084553
0.048888848208802245,0.70862436,0.047635297604695474,0.047635297604695474
-0.04951562322413443,0.70862454,-0.04826207300169129,-0.04826207300169129
0.05014239804465709,0.7086246,0.048888848208802245,0.048888848208802245
-0.050769172668192114,0.7086246,-0.04951562322413443,-0.04951562322413443
0.05139594709227717,0.7086246,0.05014239804465709,0.05014239804465709
-0.05202272131473416,0.7086246,-0.050769172668192114,-0.050769172668192114
0.05264949533281656,0.7086246,0.05139594709227717,0.05139594709227717
-0.053276269143493586,0.7086246,-0.05202272131473416,-0.05202272131473416
0.0539030427454398,0.7086246,0.05264949533281656,0.05264949533281656
-0.05452981613562445,0.7086246,-0.053276269143493586,-0.053276269143493586
0.055156589311016774,0.7086246,0.0539030427454398,0.0539030427454398
-0.05578336227029131,0.7086246,-0.05452981613562445,-0.05452981613562445
0.056410135010417334,0.7086246,0.055156589311016774,0.055156589311016774
-0.057036907528932514,0.7086246,-0.05578336227029131,-0.05578336227029131
0.05766367982280611,0.7086246,0.056410135010417334,0.056410135010417334
-0.05829045189071265,0.7086246,-0.057036907528932514,-0.057036907528932514
0.05891722372962141,0.7086246,0.05766367982280611,0.05766367982280611
-0.059543995336501634,0.7086246,-0.05829045189071265,-0.05829045189071265
0.06017076671002788,0.7086246,0.05891722372962141,0.05891722372962141
-0.06079753784716938,0.7086246,-0.059543995336501634,-0.059543995336501634
0.06142430874489544,0.7086246,0.06017076671002788,0.06017076671002788
-0.06205107940188057,0.7086246,-0.06079753784716938,-0.06079753784716938
0.06267784981509404,0.7086246,0.06142430874489544,0.06142430874489544
-0.06330461998150513,0.7086246,-0.06205107940188057,-0.06205107940188057
0.06393138989978837,0.7086246,0.06267784981509404,0.06267784981509404
-0.06455815956691303,0.7086246,-0.06330461998150513,-0.06330461998150513
0.06518492897984839,0.7086246,0.06393138989978837,0.06393138989978837
