Real,Predicted,Previous_measured,Mean_k_previous_measured
-5.0006332645634535,-1.0,-3.0908256526500946,5.85445886437782
-5.878460999630483,-1.0,-4.068015360814366,5.543694865144931
-6.691880518233607,-1.0,-5.0006332645634535,5.290855402056806
-7.431979470621165,-1.0,-5.878460999630483,4.980045909051608
-8.090648854533372,-1.0,-6.691880518233607,4.614671815731708
-8.660671862669844,-1.0,-7.431979470621165,4.198736396711726
-9.13580295469276,-1.0,-8.090648854533372,3.736796909155557
-9.510836287401723,-1.0,-8.660671862669844,3.2339146605226894
-9.781662753315059,-1.0,-9.13580295469276,2.6955995536138464
-9.945315002706067,-1.0,-9.510836287401723,2.127749716516253
-9.999999955803652,-1.0,-9.781662753315059,1.5365868789018555
-9.945118448932723,-1.0,-9.945315002706067,0.9285882027375152
-9.781271799338496,-1.0,-9.999999955803652,0.31041531431396086
-9.510255216766277,-1.0,-9.945118448932723,-0.31115868483556436
-9.135038133983715,-1.0,-9.781271799338496,-0.9293234284114329
-8.659731671756997,-1.0,-9.510255216766277,-1.5373059041206152
-8.089543594755767,-1.0,-9.135038133983715,-2.128444663175035
-7.4307212519189765,-1.0,-8.659731671756997,-2.6962628074280897
-6.690483126463802,-1.0,-8.089543594755767,-3.2345389544551133
-5.876939745520073,-1.0,-7.4307212519189765,-3.7373754030385156
-4.99900481595526,-1.0,-6.690483126463802,-4.199262752192505
-4.066297560043403,-1.0,-5.876939745520073,-4.61514026571961
-3.0890373210513826,-0.99999994,-4.99900481595526,-4.980451320905926
-2.0779315935119556,-1.0,-4.066297560043403,-5.291193333823349
-1.044058704996113,-1.0,-3.0890373210513826,-5.543961614224946
0.001253565200852295,-1.0,-2.0779315935119556,-5.735986669530886
1.046552100527617,-1.0,-1.044058704996113,-5.865164549178354
2.080383934920961,-1.0,0.001253565200852295,-5.930079896863177
3.091421738901106,0.9999954,1.046552100527617,-5.930021458097864
4.068587929111433,1.0,2.080383934920961,-5.864989873175282
5.001176041478404,1.0,3.091421738901106,-5.735697670153192
5.878968038148789,1.0,4.068587929111433,-5.543561457936519
6.6923462629136825,-0.9882598,5.001176041478404,-5.290686404995004
7.432398818463406,-0.98723954,5.878968038148789,-4.979843173777405
8.0910172108919,-0.98694587,6.6923462629136825,-4.614437563543745
8.660985191594422,-0.9873905,7.432398818463406,-4.1984731942283116
9.136057823149265,-0.9878639,8.0910172108919,-3.736507640193139
9.511029902886687,-0.988385,8.660985191594422,-3.2336024944989017
9.781792994452147,-0.9888078,9.136057823149265,-2.695267910821319
9.945380442489238,-0.9891749,9.511029902886687,-2.127402230647678
9.999999877232366,-0.98947275,9.781792994452147,-1.5362273572368994
9.945052852867857,-0.9897273,9.945380442489238,-0.9282205844278066
9.781141404492914,-0.9899361,9.999999877232366,-0.3100436272231995
9.510061451830152,-0.9900898,9.945052852867857,0.3115303682634855
9.134783121970866,-0.99014455,9.781141404492914,0.9296910357727534
8.659418206743776,-0.9900131,9.510061451830152,1.5376654076715932
8.089175111267386,-0.98954546,9.134783121970866,2.1287921239625107
7.4303017872985855,-0.9885588,8.659418206743776,2.6965944184471997
6.690017276636774,-0.98679465,8.089175111267386,3.234851082361297
5.876432614638074,-0.98374045,7.4303017872985855,3.737664627956784
