Real,Predicted,Previous_measured,Mean_k_previous_measured
0.1291559334846203,0.31850308,0.12566541889178998,0.1466070119105011
0.13090118490567568,0.35944912,0.12741067812893578,0.12479278545821565
0.13264643233893436,0.42236426,0.1291559334846203,0.1265380465829242
0.1343916757312288,0.5023352,0.13090118490567568,0.12828330385275544
0.13613691502939157,0.5927191,0.13264643233893436,0.13002855721454154
0.1378821501802554,0.64899755,0.1343916757312288,0.13177380661511479
0.13962738113065315,0.701102,0.13613691502939157,0.1335190520013076
0.14137260782741784,0.74640507,0.1378821501802554,0.13526429331995254
0.14311783021738247,0.78246266,0.13962738113065315,0.13700953051788223
0.14486304824738036,0.80899715,0.14137260782741784,0.1387547635419295
0.14660826186424486,0.83060825,0.14311783021738247,0.1404999923389272
0.14835347101480953,0.84735143,0.14486304824738036,0.14224521685570846
0.15009867564590793,0.8601204,0.14660826186424486,0.1439904370391064
0.15184387570437383,0.8698833,0.14835347101480953,0.1457356528359543
0.15358907113704118,0.8775005,0.15009867564590793,0.14748086419308568
0.15533426189074412,0.88334906,0.15184387570437383,0.14922607105733404
0.1570794479123167,0.8878235,0.15358907113704118,0.15097127337553312
0.1588246291485934,0.89125854,0.15533426189074412,0.15271647109451675
0.1605698055464086,0.8939027,0.1570794479123167,0.15446166416111895
0.16231497705259706,0.8959284,0.1588246291485934,0.15620685252217387
0.16406014361399346,0.89747965,0.1605698055464086,0.1579520361245157
0.16580530517743278,0.8986693,0.16231497705259706,0.15969721491497896
0.1675504616897501,0.89953595,0.16406014361399346,0.16144238884039813
0.16929561309778068,0.9001664,0.16580530517743278,0.16318755784760797
0.17104075934835997,0.90064025,0.1675504616897501,0.16493272188344335
0.17278590038832342,0.9009935,0.16929561309778068,0.16667788089473923
0.17453103616450683,0.9012534,0.17104075934835997,0.16842303482833088
0.17627616662374607,0.9014454,0.17278590038832342,0.17016818363105354
0.1780212917128771,0.90158826,0.17453103616450683,0.17191332724974273
0.1797664113787362,0.90169424,0.17627616662374607,0.17365846563123405
0.18151152556815972,0.90177256,0.1780212917128771,0.17540359872236336
0.18325663422798416,0.90183055,0.1797664113787362,0.17714872646996654
0.18500173730504635,0.9018734,0.18151152556815972,0.17889384882087978
0.18674683474618298,0.90190536,0.18325663422798416,0.18063896572193927
0.1884919264982312,0.9019289,0.18500173730504635,0.1823840771199816
0.1902370125080282,0.90194637,0.18674683474618298,0.18412918296184327
0.19198209272241143,0.90195936,0.1884919264982312,0.18587428319436117
0.19372716708821835,0.90196896,0.1902370125080282,0.1876193777643722
0.19547223555228677,0.90197605,0.19198209272241143,0.18936446661871345
0.19721729806145466,0.9019813,0.19372716708821835,0.1911095497042223
0.19896235456256006,0.90198517,0.19547223555228677,0.1928546269677362
0.2007074050024413,0.90198815,0.19721729806145466,0.1945996983560928
0.20245244932793685,0.90199023,0.19896235456256006,0.19634476381612997
0.2041974874858853,0.9019917,0.2007074050024413,0.19808982329468572
0.20594251942312566,0.901993,0.20245244932793685,0.1998348767385982
0.2076875450864968,0.90199375,0.2041974874858853,0.20157992409470588
0.20943256442283809,0.9019945,0.20594251942312566,0.20332496530984728
0.21117757737898885,0.9019949,0.2076875450864968,0.20507000033086115
0.21292258390178873,0.90199506,0.20943256442283809,0.20681502910458646
0.2146675839380776,0.9019955,0.21117757737898885,0.20856005157786234
