Real,Predicted,Previous_measured,Mean_k_previous_measured
-9.999951870215197,0.013860056,0.04638174625231959,0.04638174625231959
0.0313390788044039,0.048408553,-0.030712299218952317,-0.030712299218952317
9.99994990593626,0.011710198,-9.999951870215197,-9.999951870215197
-0.03196585826645368,0.050696045,0.0313390788044039,0.0313390788044039
-9.99994790237188,0.009284259,9.99994990593626,9.99994990593626
0.032592637602923524,0.053278152,-0.03196585826645368,-0.03196585826645368
9.99994585952206,0.0065463097,-9.99994790237188,-9.99994790237188
-0.033219416811635316,0.05619302,0.032592637602923524,0.032592637602923524
-9.999943777386807,0.0034561472,9.99994585952206,9.99994585952206
0.03384619588955828,0.059483796,-0.033219416811635316,-0.033219416811635316
9.999941655966136,-3.1828873e-05,-9.999943777386807,-9.999943777386807
-0.03447297483479849,0.06319952,0.03384619588955828,0.03384619588955828
-9.99993949526005,-0.0039692097,9.999941655966136,9.999941655966136
0.0350997536443252,0.06739565,-0.03447297483479849,-0.03447297483479849
9.999937295268557,-0.008414615,-9.99993949526005,-9.99993949526005
-0.03572653231596026,0.072135344,0.0350997536443252,0.0350997536443252
-9.999935055991669,-0.013434489,9.999937295268557,9.999937295268557
0.03635331084752557,0.07749052,-0.03572653231596026,-0.03572653231596026
9.999932777429393,-0.0191043,-9.999935055991669,-9.999935055991669
-0.03698008923599033,0.08354221,0.03635331084752557,0.03635331084752557
-9.999930459581737,-0.025510168,9.999932777429393,9.999932777429393
0.037606867479176444,0.09038454,-0.03698008923599033,-0.03698008923599033
9.999928102448713,-0.03275088,-9.999930459581737,-9.999930459581737
-0.03823364557490577,0.09812416,0.037606867479176444,0.037606867479176444
-9.999925706030325,-0.0409385,9.999928102448713,9.999928102448713
0.03886042352014755,0.10688389,-0.03823364557490577,-0.03823364557490577
9.99992327032659,-0.050203063,-9.999925706030325,-9.999925706030325
-0.03948720131300786,0.116805084,0.03886042352014755,0.03886042352014755
-9.999920795337513,-0.060694214,9.99992327032659,9.99992327032659
0.040113978950455965,0.12805161,-0.03948720131300786,-0.03948720131300786
9.9999182810631,-0.072584845,-9.999920795337513,-9.999920795337513
-0.04074075643031371,0.14081225,0.040113978950455965,0.040113978950455965
-9.99991572750337,-0.08607705,9.9999182810631,9.9999182810631
0.04136753375040299,0.15530881,-0.04074075643031371,-0.04074075643031371
9.999913134658327,-0.101406634,-9.99991572750337,-9.99991572750337
-0.041994310907693046,0.17179781,0.04136753375040299,0.04136753375040299
-9.999910502527978,-0.11884935,9.999913134658327,9.999913134658327
0.04262108790000575,0.19057758,-0.041994310907693046,-0.041994310907693046
9.999907831112342,-0.13872695,-9.999910502527978,-9.999910502527978
-0.043247864725162975,0.21198961,0.04262108790000575,0.04262108790000575
-9.999905120411425,-0.1614106,9.999907831112342,9.999907831112342
0.04387464138013397,0.23641701,-0.043247864725162975,-0.043247864725162975
9.999902370425236,-0.1873171,-9.999905120411425,-9.999905120411425
-0.04450141786302485,0.26426518,0.04387464138013397,0.04387464138013397
-9.999899581153787,-0.21688503,9.999902370425236,9.999902370425236
0.04512819417080481,0.2959098,-0.04450141786302485,-0.04450141786302485
9.99989675259709,-0.25050858,-9.999899581153787,-9.999899581153787
-0.045754970301295765,0.33158547,0.04512819417080481,0.04512819417080481
-9.999893884755158,-0.28839102,9.99989675259709,9.99989675259709
0.04638174625231959,0.3711654,-0.045754970301295765,-0.045754970301295765
