Real,Predicted,Previous_measured,Mean_k_previous_measured
0.4536479920484753,0.76151955,1.3053137711825424,1.3053137711825424
0.4710833129006218,0.72960895,0.43621128919545193,0.43621128919545193
0.4885171986366365,0.70235354,0.4536479920484753,0.4536479920484753
0.5059495961456365,0.6789375,0.4710833129006218,0.4710833129006218
0.5233804523212728,0.6587272,0.4885171986366365,0.4885171986366365
0.5408097140618919,0.6412202,0.5059495961456365,0.5059495961456365
0.5582373282706974,0.6260113,0.5233804523212728,0.5233804523212728
0.575663241855912,0.6127691,0.5408097140618919,0.5408097140618919
0.5930874017309394,0.6012197,0.5582373282706974,0.5582373282706974
0.610509754814526,0.5911336,0.575663241855912,0.575663241855912
0.6279302480309218,0.5823172,0.5930874017309394,0.5930874017309394
0.6453488283100434,0.57460546,0.610509754814526,0.610509754814526
0.6627654425876345,0.567857,0.6279302480309218,0.6279302480309218
0.6801800378054284,0.5619501,0.6453488283100434,0.6453488283100434
0.6975925609113092,0.55677885,0.6627654425876345,0.6627654425876345
0.7150029588594733,0.5522514,0.6801800378054284,0.6801800378054284
0.7324111786105918,0.5482878,0.6975925609113092,0.6975925609113092
0.7498171671319707,0.5448181,0.7150029588594733,0.7150029588594733
0.767220871397714,0.541781,0.7324111786105918,0.7324111786105918
0.7846222383888839,0.539123,0.7498171671319707,0.7498171671319707
0.8020212150936633,0.5367971,0.767220871397714,0.767220871397714
0.8194177485075166,0.5347621,0.7846222383888839,0.7846222383888839
0.8368117856333519,0.53298175,0.8020212150936633,0.8020212150936633
0.8542032734816817,0.53142434,0.8194177485075166,0.8194177485075166
0.8715921590707848,0.5300623,0.8368117856333519,0.8368117856333519
0.8889783894268672,0.5288711,0.8542032734816817,0.8542032734816817
0.9063619115842249,0.5278295,0.8715921590707848,0.8715921590707848
0.9237426725854028,0.5269189,0.8889783894268672,0.8889783894268672
0.9411206194813584,0.5261227,0.9063619115842249,0.9063619115842249
0.9584956993316218,0.52542675,0.9237426725854028,0.9237426725854028
0.9758678592044573,0.5248184,0.9411206194813584,0.9411206194813584
0.9932370461770246,0.5242867,0.9584956993316218,0.9584956993316218
1.0106032073355407,0.5238219,0.9758678592044573,0.9758678592044573
1.0279662897754394,0.52341574,0.9932370461770246,0.9932370461770246
1.0453262406015345,0.52306086,1.0106032073355407,1.0106032073355407
1.0626830069281799,0.5227507,1.0279662897754394,1.0279662897754394
1.08003653587943,0.5224797,1.0453262406015345,1.0453262406015345
1.0973867745892025,0.52224284,1.0626830069281799,1.0626830069281799
1.1147336702014383,0.52203596,1.08003653587943,1.08003653587943
1.1320771698702627,0.52185506,1.0973867745892025,1.0973867745892025
1.1494172207601463,0.52169716,1.1147336702014383,1.1147336702014383
1.1667537700460666,0.5215591,1.1320771698702627,1.1320771698702627
1.1840867649136675,0.5214385,1.1494172207601463,1.1494172207601463
1.2014161525594225,0.52133304,1.1667537700460666,1.1667537700460666
1.2187418801907928,0.521241,1.1840867649136675,1.1840867649136675
1.2360638950263907,0.52116054,1.2014161525594225,1.2014161525594225
1.2533821442961381,0.52109015,1.2187418801907928,1.2187418801907928
1.27069657524143,0.52102864,1.2360638950263907,1.2360638950263907
1.2880071351152917,0.520975,1.2533821442961381,1.2533821442961381
1.3053137711825424,0.5209281,1.27069657524143,1.27069657524143
