Real,Predicted,Previous_measured,Mean_k_previous_measured
1.4436192784797113,0.99740857,1.409068236003472,1.614738204869514
1.4608882292296468,0.9903597,1.4263459298637131,1.400425109626199
1.478152729505097,0.98544216,1.4436192784797113,1.4177049234702352
1.4954127267111974,0.9468219,1.4608882292296468,1.4349804183941357
1.512668168266803,0.86798865,1.478152729505097,1.452251541769542
1.5299190016046462,0.8393824,1.4954127267111974,1.469518240981413
1.5471651741714973,0.80798906,1.512668168266803,1.486780463428186
1.5644066334283262,0.77043295,1.5299190016046462,1.5040381565219358
1.5816433268504615,0.73411787,1.5471651741714973,1.5212912676885362
1.5988752019277501,0.70489585,1.5644066334283262,1.5385397443678182
1.6161022061647183,0.6753161,1.5816433268504615,1.5557835340137327
1.6333242870807296,0.64586794,1.5988752019277501,1.5730225840945087
1.6505413922101477,0.61785984,1.6161022061647183,1.5902568420928143
1.6677534691024936,0.5911944,1.6333242870807296,1.607486255505915
1.6849604653226065,0.56484604,1.6505413922101477,1.6247107718458365
1.7021623284508034,0.53896546,1.6677534691024936,1.641930338639522
1.719359006083039,0.51362175,1.6849604653226065,1.6591449034289945
1.7365504458310657,0.48863417,1.7021623284508034,1.676354413771513
1.7537365953225914,0.46382314,1.719359006083039,1.6935588172397356
1.770917402201442,0.43916312,1.7365504458310657,1.7107580614218787
1.7880928141277175,0.4145913,1.7537365953225914,1.7279520939218749
1.8052627787779545,0.39001924,1.770917402201442,1.7451408623595344
1.8224272438452835,0.36537692,1.7880928141277175,1.7623243143707041
1.839586157039589,0.3406138,1.8052627787779545,1.7795023976074265
1.85673946608767,0.3156744,1.8224272438452835,1.7966750597380996
1.873887118733396,0.29050457,1.839586157039589,1.8138422484476362
1.89102906273787,0.26505694,1.85673946608767,1.8310039114376242
1.9081652458795855,0.23928873,1.873887118733396,1.8481599964264848
1.9252956159545858,0.21315892,1.89102906273787,1.8653104511496315
1.9424201207766232,0.18663009,1.9081652458795855,1.8824552233596306
1.9595387081773172,0.15966862,1.9252956159545858,1.8995942608263592
1.976651326006316,0.13224469,1.9424201207766232,1.9167275113371662
1.993757922131453,0.104332246,1.9595387081773172,1.9338549226970279
2.010858444438905,0.07590977,1.976651326006316,1.9509764427287104
2.027952840833353,0.046961,1.993757922131453,1.9680920192729272
2.0450410592381414,0.01747553,2.010858444438905,1.9852016001884978
2.062123047595433,-0.012549834,2.027952840833353,2.0023051333525066
2.079198753866371,-0.04310989,2.0450410592381414,2.0194025666604634
2.0962681260312372,-0.074189395,2.062123047595433,2.036493848026458
2.1133311120896083,-0.10576131,2.079198753866371,2.0535789253833245
2.130387660060517,-0.13778493,2.0962681260312372,2.0706577466827953
2.147437717982608,-0.17020458,2.1133311120896083,2.0877302598956624
2.164481233914298,-0.20294799,2.130387660060517,2.1047964130119334
2.181518155933934,-0.2359265,2.147437717982608,2.1218561540409926
2.198548432139949,-0.26903588,2.164481233914298,2.138909431011758
2.215572010651023,-0.3021589,2.181518155933934,2.155956191972839
2.232588839606241,-0.33516955,2.198548432139949,2.172996384992697
2.2495988671652487,-0.36793914,2.215572010651023,2.190029958159801
2.2666020415084116,-0.40034255,2.232588839606241,2.207056859582787
2.283598310836972,-0.4322649,2.2495988671652487,2.2240770373906154
