Real,Predicted,Previous_measured,Mean_k_previous_measured
0.16929561309778068,0.52867013,0.25480067223030284,0.25480067223030284
0.17104075934835997,0.6904781,0.1675504616897501,0.1675504616897501
0.17278590038832342,0.7531811,0.16929561309778068,0.16929561309778068
0.17453103616450683,0.75638115,0.17104075934835997,0.17104075934835997
0.17627616662374607,0.7565102,0.17278590038832342,0.17278590038832342
0.1780212917128771,0.75651544,0.17453103616450683,0.17453103616450683
0.1797664113787362,0.7565156,0.17627616662374607,0.17627616662374607
0.18151152556815972,0.7565156,0.1780212917128771,0.1780212917128771
0.18325663422798416,0.7565156,0.1797664113787362,0.1797664113787362
0.18500173730504635,0.7565156,0.18151152556815972,0.18151152556815972
0.18674683474618298,0.7565156,0.18325663422798416,0.18325663422798416
0.1884919264982312,0.7565156,0.18500173730504635,0.18500173730504635
0.1902370125080282,0.7565156,0.18674683474618298,0.18674683474618298
0.19198209272241143,0.7565156,0.1884919264982312,0.1884919264982312
0.19372716708821835,0.7565156,0.1902370125080282,0.1902370125080282
0.19547223555228677,0.7565156,0.19198209272241143,0.19198209272241143
0.19721729806145466,0.7565156,0.19372716708821835,0.19372716708821835
0.19896235456256006,0.7565156,0.19547223555228677,0.19547223555228677
0.2007074050024413,0.7565156,0.19721729806145466,0.19721729806145466
0.20245244932793685,0.7565156,0.19896235456256006,0.19896235456256006
0.2041974874858853,0.7565156,0.2007074050024413,0.2007074050024413
0.20594251942312566,0.7565156,0.20245244932793685,0.20245244932793685
0.2076875450864968,0.7565156,0.2041974874858853,0.2041974874858853
0.20943256442283809,0.7565156,0.20594251942312566,0.20594251942312566
0.21117757737898885,0.7565156,0.2076875450864968,0.2076875450864968
0.21292258390178873,0.7565156,0.20943256442283809,0.20943256442283809
0.2146675839380776,0.7565156,0.21117757737898885,0.21117757737898885
0.21641257743469536,0.7565156,0.21292258390178873,0.21292258390178873
0.2181575643384823,0.7565156,0.2146675839380776,0.2146675839380776
0.21990254459627884,0.7565156,0.21641257743469536,0.21641257743469536
0.2216475181549256,0.7565156,0.2181575643384823,0.2181575643384823
0.22339248496126335,0.7565156,0.21990254459627884,0.21990254459627884
0.2251374449621331,0.7565156,0.2216475181549256,0.2216475181549256
0.22688239810437616,0.7565156,0.22339248496126335,0.22339248496126335
0.2286273443348339,0.7565156,0.2251374449621331,0.2251374449621331
0.23037228360034803,0.7565156,0.22688239810437616,0.22688239810437616
0.23211721584776038,0.7565156,0.2286273443348339,0.2286273443348339
0.23386214102391295,0.7565156,0.23037228360034803,0.23037228360034803
0.23560705907564822,0.7565156,0.23211721584776038,0.23211721584776038
0.23735196994980856,0.7565156,0.23386214102391295,0.23386214102391295
0.2390968735932367,0.7565156,0.23560705907564822,0.23560705907564822
0.24084176995277565,0.7565156,0.23735196994980856,0.23735196994980856
0.2425866589752685,0.7565156,0.2390968735932367,0.2390968735932367
0.24433154060755874,0.7565156,0.24084176995277565,0.24084176995277565
0.2460764147964899,0.7565156,0.2425866589752685,0.2425866589752685
0.24782128148890586,0.7565156,0.24433154060755874,0.24433154060755874
0.24956614063165075,0.7565156,0.2460764147964899,0.2460764147964899
0.2513109921715688,0.7565156,0.24782128148890586,0.24782128148890586
0.2530558360555046,0.7565156,0.24956614063165075,0.24956614063165075
0.25480067223030284,0.7565156,0.2513109921715688,0.2513109921715688
