Real,Predicted,Previous_measured,Mean_k_previous_measured
0.06894553999637522,0.99841493,8.693385391869047,5.607482956639023
-4.939173451018014,-0.99922776,5.058598550999997,8.094917388491915
-8.624412409203735,-0.99931484,0.06894553999637522,5.9551787447776645
-9.99973796099473,-0.99919045,-4.939173451018014,2.220439007961851
-8.696790758588184,-0.98406357,-8.624412409203735,-2.1090104423063445
-5.064544745698698,-0.118233986,-9.99973796099473,-5.873594570305027
-0.07583996781660729,0.5499746,-8.696790758588184,-8.065028644951166
4.933177354281617,0.88982534,-5.064544745698698,-8.096371468621337
8.620920603885372,0.95991427,-0.07583996781660729,-5.959228358274554
9.99968567230616,0.76055133,4.933177354281617,-2.2259995294554686
8.700191991233096,-0.07266814,8.620920603885372,2.103428311162921
5.070488532933851,-0.71771824,9.99968567230616,5.869485915664136
0.08273435958640418,-0.9343602,8.700191991233096,8.063493905426562
-4.92717891252798,-0.96533984,5.070488532933851,8.09782170008962
-8.617424700558708,-0.8412629,0.08273435958640418,5.963275139014877
-9.999628630204393,-0.32970497,-4.92717891252798,2.2315589928063426
-8.703589088187545,0.33588728,-8.617424700558708,-2.097845180141608
-5.07642990988102,0.7926387,-9.999628630204393,-5.865374470926168
-0.08962871202733677,0.9164747,-8.703589088187545,-8.061955332869656
4.921178128608993,0.83879864,-5.07642990988102,-8.099268082207915
8.613924700884962,0.21272865,-0.08962871202733677,-5.967319085075075
9.999566834716534,-0.5842671,4.921178128608993,-2.2371173953717274
8.706982047836142,-0.90195554,8.613924700884962,2.0922610518963993
5.082368873715444,-0.960484,9.999566834716534,5.861260238045787
0.09652302186326828,-0.9203476,8.706982047836142,8.060412928011658
-4.915175005377662,-0.5015034,5.082368873715444,8.100710614288271
-8.610420606528459,0.14812104,0.09652302186326828,5.971360194532847
-9.999500285871967,0.7043371,-4.915175005377662,2.242674734509298
-8.710370868566583,0.9056355,-8.610420606528459,-2.0866759290818524
-5.0883054216135095,0.8875006,-9.999500285871967,-5.857143218978705
-0.10341728581637692,0.4749884,-8.710370868566583,-8.058866691586168
4.909169545687116,-0.4232755,-5.0883054216135095,-8.10214929564513
8.606912419154316,-0.8480455,-0.10341728581637692,-5.9753984654671095
9.999428983702325,-0.9523898,4.909169545687116,-2.2482310075773384
8.713755548767407,-0.9530549,8.606912419154316,2.0810898143528864
5.094239550754221,-0.64505756,9.999428983702325,5.853023415681845
0.1103115006082944,-0.039997444,8.713755548767407,8.057316624327791
-4.903161752391591,0.5831581,5.094239550754221,8.103584125594569
-8.603400140430459,0.8765113,0.1103115006082944,5.979433895958062
-9.999352928241512,0.9077099,-4.903161752391591,2.2537862119345826
-8.717136086830248,0.66548336,-8.603400140430459,-2.0755027103648835
-5.100171258316262,-0.21076831,-9.999352928241512,-5.848900830113816
-0.11720566296408609,-0.7652835,-8.717136086830248,-8.055762726973452
4.897151628347423,-0.9401975,-5.100171258316262,-8.10501510345462
8.599883772027052,-0.96310276,-0.11720566296408609,-5.9834664840880265
9.999272119525658,-0.77911603,4.897151628347423,-2.259340344940793
8.720512481147866,-0.23741987,8.599883772027052,2.069914619773532
5.10610054147898,0.4203235,9.999272119525658,5.8447754642340115
0.12409976960543198,0.8204922,8.720512481147866,8.054205000262
-4.891139176411564,0.91438246,5.10610054147898,8.10644222854489
