Real,Predicted,Previous_measured,Mean_k_previous_measured
1.6333242870807296,0.96396136,1.5988752019277501,2.0344809756715243
1.6505413922101477,0.963696,1.6161022061647183,1.6074887040462342
1.6677534691024936,0.9632565,1.6333242870807296,1.6247132466227239
1.6849604653226065,0.96325547,1.6505413922101477,1.6419328396454387
1.7021623284508034,0.9632549,1.6677534691024936,1.6591474306563208
1.719359006083039,0.963255,1.6849604653226065,1.67635696721255
1.7365504458310657,0.9632549,1.7021623284508034,1.693561396886705
1.7537365953225914,0.9632549,1.719359006083039,1.7107606672669213
1.770917402201442,0.9632549,1.7365504458310657,1.7279547259570522
1.7880928141277175,0.9632549,1.7537365953225914,1.7451435205768284
1.8052627787779545,0.9632549,1.770917402201442,1.7623269987620167
1.8224272438452835,0.9632549,1.7880928141277175,1.7795051081645799
1.839586157039589,0.9632549,1.8052627787779545,1.796677796452836
1.85673946608767,0.9632549,1.8224272438452835,1.813845011311619
1.873887118733396,0.9632549,1.839586157039589,1.8310067004424364
1.89102906273787,0.9632549,1.85673946608767,1.8481628115636295
1.9081652458795855,0.9632549,1.873887118733396,1.8653132924105331
1.9252956159545858,0.9632549,1.89102906273787,1.882458090735633
1.9424201207766232,0.9632549,1.9081652458795855,1.8995971543087278
1.9595387081773172,0.9632549,1.9252956159545858,1.9167304309170856
1.976651326006316,0.9632549,1.9424201207766232,1.9338578683656045
1.993757922131453,0.9632549,1.9595387081773172,1.9509794144769703
2.010858444438905,0.9632549,1.976651326006316,1.9680950170918168
2.027952840833353,0.9632549,1.993757922131453,1.9852046240688845
2.0450410592381414,0.9632549,2.010858444438905,2.0023081832851792
2.062123047595433,0.9632549,2.027952840833353,2.019405642636129
2.079198753866371,0.9632549,2.0450410592381414,2.0364969500357475
2.0962681260312372,0.9632549,2.062123047595433,2.053582053416787
2.1133311120896083,0.9632549,2.079198753866371,2.070660900730902
2.130387660060517,0.9632549,2.0962681260312372,2.087733439948804
2.147437717982608,0.9632549,2.1133311120896083,2.104799619060423
2.164481233914298,0.9632549,2.130387660060517,2.1218593860750627
2.181518155933934,0.9632549,2.147437717982608,2.138912689021563
2.198548432139949,0.9632549,2.164481233914298,2.1559594759484533
2.215572010651023,0.9632549,2.181518155933934,2.172999694924116
2.232588839606241,0.9632549,2.198548432139949,2.190033294036941
2.2495988671652487,0.9632549,2.215572010651023,2.207060221395486
2.2666020415084116,0.9632549,2.232588839606241,2.224080425128632
2.283598310836972,0.9632549,2.2495988671652487,2.241093853385745
2.3005876233732114,0.9632549,2.2666020415084116,2.25810045433683
2.317569927360601,0.9632549,2.283598310836972,2.2751001761726917
2.3345451710639638,0.9632549,2.3005876233732114,2.292092967105092
2.3515133027696318,0.9632549,2.317569927360601,2.309078775366906
2.3684742707856037,0.9632549,2.3345451710639638,2.3260575492122824
2.3854280234417007,0.9632549,2.3515133027696318,2.3430292369167978
2.4023745090897255,0.9632549,2.3684742707856037,2.3599937867776175
2.4193136761036187,0.9632549,2.3854280234417007,2.376951147113652
2.4362454728796177,0.9632549,2.4023745090897255,2.393901266265713
2.453169847836411,0.9632549,2.4193136761036187,2.410844092596672
2.4700867494152985,0.9632549,2.4362454728796177,2.427779574491618
